content,summary,prediction
chiều 9 1   tại khoa hồi sức chống độc bệnh viện đa khoa nghệ an   bác sĩ vũ ngọc lân cho biết   5 nạn nhân ngạt khí bất tỉnh trong phòng karaoke ở cát văn   huyện thanh chương   hiện còn một người là hoàng đình hạnh   23 tuổi   sức khoẻ chưa thể tiên lượng   phải thở bằng máy   hạnh nhập viện cùng 4 người khác đều trú tại xã cát văn vào đêm 8 1 trong tình trạng hôn mê sâu   suy hô hấp   khám và chuẩn đoán xác định nạn nhân bị thức ăn tràn vào phổi   bác sĩ phải rửa phổi    có thể nạn nhân trong lúc bị sốc thuốc đã ho   nôn mửa khiến thức ăn tràn qua phổi     bác sĩ lân nhận định   một nạn nhân đang điều trị tích cực tại bệnh viện đa khoa nghệ an   cùng nhập viện với hạnh   4 nạn nhân khác gồm cao ngọc hà   40 tuổi     nguyễn thế nga   28 tuổi     trần văn cường   25 tuổi     hoàng thanh tùng   24 tuổi   đã qua cơn nguy kịch   nhưng trí nhớ chưa ổn định và đang trong trạng thái như phê ma tuý   cũng theo hồ sơ bệnh viện   3 trong số 5 nạn nhân dương tính với ma tuý   bác sĩ lân lý giải   nguyên nhân khiến nhóm thanh niên gặp nạn là trong phòng hát mất điện lưới nên được chạy bằng máy nổ đặt phía ngoài cạnh phòng   điều hoà trong phòng đã hút khí của khói máy nổ   kết hợp việc nạn nhân sử dụng ma tuý nên bị ngạt khí trong thời gian dài trước khi được phát hiện   đang túc trực bên con trai   ông trần văn hoàn   50 tuối   bố của cường   cho biết   đêm 7 1   cường cùng nhóm bạn tới quán karaoke của anh cao ngọc hà cùng xóm để ca hát và ăn lẩu thâu đêm   gần trưa 8 1 không thấy con trai về   ông hoàn gọi điện thoại thì thấy tắt máy nên tới quán karaoke để tìm con    nhìn qua khe cửa phòng hát tôi thấy con trai cùng mấy người khác nằm vật vã trên nền nhà nên hô hoán vợ chủ quán cùng nhiều người phá cửa xông vào đưa đi cấp cứu   tôi cũng không biết chuyện gì xảy ra     ông hoàn nói   thượng tá lương thế lộc   trưởng công an huyện thanh chương cho biết   đang phối hợp với pháp y công an tỉnh để điều ta nguyên nhân vụ việc   bước đầu   nhà chức trách tình nghi nhóm người này sử dụng ma tuý đá trong phòng hát   đó là một trong nhiều nguyên nhân dẫn tới vụ việc   hải bình,hạnh vẫn hôn mê sâu   phải thở máy    4 người cùng đi hát karaoke với nạn nhân đêm 7 1 đã thoát khỏi nguy kịch    bệnh viện xác định 3 trong số 5 người dương tính với ma tuý,một quả đàn ông ở                                        <EOS>
tự tử theo   là quá trình mà hành động tự tử của một hay một số người có thể làm gia tăng hành vi tự tử ở người người khác   đặc biệt là ở những người đã có ý định tự tử hoặc có những yếu tố rủi ro có thể thực hiện hành vi này   theo nghiên cứu đăng trên tạp chí plos one vào tháng 2 2018   số vụ tử tự tăng 9 85     tương đương với việc có thêm 1  841 cái chết   được ghi nhận ở mỹ trong vòng 4 tháng sau khi diễn viên hài robin williams tự tử năm 2014   nghiên cứu này dựa vào số liệu các vụ tự tử hàng tháng của trung tâm ngăn ngừa và kiểm soát dịch bệnh mỹ   cdc   trong giai đoạn từ 1999 đến 2015   các nhà nghiên cứu đã phân tích các số liệu   và chú ý đến giai đoạn trước và sau cái chết của nam diễn viên    tự tử theo   cũng được nghiên cứu ở phạm vi trường học   quân đội   nhóm bạn bè và gia đình   những yếu tố nguy cơ của việc tự tử gồm   gia đình có người đã tự tử   có lịch sử đối xử không tốt với con cái   người đã tự tử không thành   có tiền sử rối loạn tâm lý   nghiện rượu bia hay ma tuý   trong tình trạng tuyệt vọng     và một số nguy cơ khác   trên một diễn đàn của cnn   các chuyên gia cho rằng xã hội có xu hướng tránh nói về vấn đề tự tử và coi đó như một chủ đề cấm kị và việc này nên chấm dứt   jodi gold   bác sĩ tâm lý và giám đốc của trung tâm gold center for mind health and wellness   cho biết     nói về việc tự tử không khiến người nghe thực hiện hành động   ngược lại   không nói thì có thể     chúng ta nên nói về vấn đề này như một chủ đề bình thường và hỏi thẳng     bạn có nghĩ đến việc tự tử không      tôi có thể giúp gì   làm gì        người đối diện có thể không có câu trả lời nhưng việc đặt câu hỏi tự nó tạo ra sự khác biệt   khi nghe câu trả lời là có   bạn có thể giúp người muốn tự tử bằng cách liên hệ với nhà tư vấn   bác sĩ   người thân       mục đích là không để người đó tự cô lập và thúc đẩy các kết nối với người khác   những lời khuyên khác bao gồm   đừng nhắc đến danh sách những người mà người muốn tự tử cần sống vì họ   điều này làm họ cảm thấy mình tệ hơn và có thể suy nghĩ tự trách mình   người thân của tôi sẽ sống tốt hơn mà không có tôi   cô janet schnell   nhân viên công tác xã hội ở bang indiana   người tổ chức các lớp tập huấn nhóm ngăn ngừa tự tử cho biết   đối với thân nhân của người đã tự tử   đừng đổ lỗi hay căn vặn chi tiết   xu hướng muốn biết lí do tại sao ai đó lại tự tử là rất tự nhiên nhưng bạn không có lý do gì để chờ đợi câu trả lời   cũng đừng nói   người thân của bạn đã ở một nơi tốt hơn       họ sẽ không bao giờ còn phải đau khổ   vì những câu này sẽ khiến họ day dứt và cảm thấy tội lỗi     chẳng lẽ cuộc sống cũ không tốt hay sao     tốt nhất   hãy thể hiện sự hỗ trợ     tôi có thể ở cạnh bạn bất cứ lúc nào   kể cả lúc 3 giờ sáng,các chuyên gia về sức khoẻ tâm thần đồng ý rằng các vụ tự tử của những người nổi tiếng có thể dẫn đến sự gia tăng nguy cơ tạm gọi là   tự tử theo,các đầu trong 2 3                                           <EOS>
đây là vụ bạo lực thứ 4 xảy ra tại bệnh viện trong 10 ngày qua   vụ việc xảy ra tại bệnh viện đa khoa trung ương thái nguyên ngày 27 2   nam bệnh nhân sau đó được cho có dấu hiệu bệnh lý về sức khoẻ tâm thần   theo đó   sau khi ghé một số nơi trong bệnh viện   bệnh nhân đã đến khoa cấp cứu và đề nghị bác sĩ tháo khớp ngón tay cho mình vì   bàn tay này đánh vợ     tuy nhiên   bác sĩ đã từ chối do ngón tay bệnh nhân không bị thương tích gì để cần đến thủ thuật này   một lát sau   bệnh nhân ra ngoài mua một con dao to và quay lại bệnh viện doạ các bác sĩ là sẽ tự chặt tay để bác sĩ băng bó cho   hành vi quái dị của nam thanh niên này đã khiến kíp trực rất sợ hãi   do bệnh nhân mang theo hung khí nên bảo vệ bệnh viện phải mất tới hơn 30 phút mới tước được dao trong tay bệnh nhân   đảm bảo an toàn cho các thầy thuốc   bệnh nhân trong khoa và chính bản thân bệnh nhân này   theo thông tin từ bệnh viện đa khoa trung ương thái nguyên   hiện bệnh nhân đã được chuyến tới điều trị tại khoa tâm thần của bệnh viện,vụ việc vừa xảy ra tại bệnh viện đa khoa trung ương thái nguyên sau khi một bệnh nhân cố đòi bác sĩ tháo khớp ngón tay lành của mình vì   bàn tay này đánh vợ,do bác sĩ y tế ở bệnh                                        <EOS>
theo báo thanh niên   thông tin ban đầu cho biết   người nhà bệnh nhân đang điều trị tại bệnh viện cho biết họ nhìn thấy ngọn lửa bùng phát dữ dội từ các cửa sổ của phòng máy chủ từ khoảng 16h ngày 9 2   mùng 5 tết     đến khoảng 17h cùng ngày   9 2     lực lượng cảnh sát phòng cháy chữa cháy công an tỉnh bến tre tiếp cận được hiện trường vụ cháy   nhưng do phòng xảy ra cháy khá kín   xung quanh có hàng rào kiên cố bao bọc   nên công tác chữa cháy gặp nhiều khó khăn   trao đổi với pv thanh niên vào khoảng gần 19h cùng ngày   9 2     một lãnh đạo phòng cảnh sát phòng cháy chữa cháy công an tỉnh bến tre cho biết   hầu hết các máy tính trong phòng máy chủ đã bị cháy rụi   không loại trừ khả năng các dữ liệu bị mất sạch   đến 19h   ngành chức năng tỉnh bến tre đã cơ bản khống chế được đám cháy   nguyên nhân vụ cháy đang được điều tra   làm rõ   từng nhiều lần xảy ra cháy tại các bệnh viện   theo zing   hồi tháng 8 2018   tại kho vật tư ở bệnh viện đà nẵng cũng xảy ra vụ cháy khiến hàng trăm bệnh nhân sơ tán   cũng trong tháng 8 2018   ngọn lửa bất ngờ bùng phát tại biển điện tử của bệnh viện bưu điện   phường định công   quận hoàng mai   hà nội     chỉ ít phút lửa và khói bốc dữ dội khiến nhiều bệnh nhân và người dân hoảng loạn   vào thời điểm trên   nhiều người phát hiện lửa bùng phát tại khu vực biển quảng cáo ở mặt trước toà nhà bệnh viện bưu điện   lúc này   trong viện có nhiều bệnh nhân cùng người nhà và các y bác sĩ đã tìm cách sơ tán bệnh nhân   đào vũ   tổng hợp,một đám cháy xuất hiện trong phòng máy chủ của bệnh viện đa khoa   bvđk   nguyễn đình chiểu   p   5   tp   bến tre   bến tre   khiến toàn bộ dữ liệu lưu trữ có nguy cơ mất sạch,bộ y tế vừa qua đời   người đàn ông đã tử vong   người đàn ông đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã
tại buổi họp báo thường kỳ quý 1 2019 do bộ nông nghiệp và phát triển nông thôn   nn   ptnt   tổ chức sáng 5 4   liên quan đến vụ đàn chó cắn bé trai 7 tuổi ở hưng yên   ông đàm xuân thành   phó cục trưởng cục thú y   cho biết đàn chó trên được nuôi thả rông   không đeo rọ mõm và không có chủ trông coi nên dẫn tới sự việc đáng tiếc trên   theo nghị định 90 2017   nđ   cp về xử phạt hành chính trong lĩnh vực thú y   trường hợp chó nuôi ra ngoài không rọ mõm gây ra cắn người   trách nhiệm trước hết thuộc về chủ vật nuôi   chủ đàn chó có thể bị xử phạt hành chính   nếu gây hậu quả nghiêm trọng có thể bị xử lý hình sự   thực trạng văn bản   nghị định xử phạt đã có đầy đủ nhưng các địa phương phường   xã chưa có trường hợp nào phạt được để chó thả rông ngoài đường không đeo rọ mõm   theo ông thành   chỉ tp   hcm có đội săn bắt chó thả rông sau đó xử phạt và xử lý   hà nội cũng có một số địa phương đang tiến hành làm   trao đổi với tuổi trẻ online bên lề cuộc họp báo   ông thành cho biết sau khi nắm được thông tin   cục thú y đã có trao đổi với cơ quan chức năng tỉnh hưng yên   hiện nay   địa phương đã giao cho công an bắt đàn chó   sau đó giao cho chi cục thú y hưng yên kiểm tra   xác định xem đàn chó có bị bệnh dịch hay chủ nuôi có thực hiện theo đúng quy định hay không   nếu không thực hiện đúng sẽ xử phạt theo nghị định 90   với trường hợp xử lý hình sự thì công an hưng yên sẽ điều tra tiếp để có kết luận cuối cùng   liên quan đến trách nhiệm của các bên   ông thành khẳng định ngành thú y có chức năng quản lý về dịch bệnh   tiêm phòng cho đàn vật nuôi   còn việc quản lý chó thả rông thuộc thẩm quyền của chính quyền địa phương   theo nghị định 90   chính quyền địa phương phải có trách nhiệm giám sát đàn chó trên địa bàn   yêu cầu chủ nuôi đăng ký   chính quyền địa phương cũng có trách nhiệm xử phạt   từ vụ việc ở hưng yên   ông thành cho biết nhiều năm qua   lực lượng thú y luôn tăng cường tuyên truyền   xây dựng quy định phòng chống dịch bệnh cho đàn vật nuôi   tiêm phòng bệnh dại   tuy nhiên việc tiêm phòng dại cho chó ở các địa phương chưa nhiều   nên hằng năm ở nước ta vẫn có nhiều trường hợp bị chó dại cắn gây chết người    dù quy định pháp lý đã có đầy đủ nhưng đến nay chưa có ai bị xử phạt vì thả rông chó   không rọ mõm hay tiêm phòng nên theo tôi cần có sự vào cuộc đồng bộ của ngành chức năng và chính quyền địa phương     ông thành nói,liên quan đến vụ đàn chó cắn làm bé trai 7 tuổi tử vong ở hưng yên   cục thú y   bộ nn   ptnt   cho biết chủ nuôi có thể bị xử phạt hành chính   nếu gây hậu quả nghiêm trọng có thể bị xử lý hình sự,ngày đầu 3                                     <EOS>
ngày 14 11   sở nông nghiệp và phát triển nông thôn khánh hoà cho biết   vùng biển vịnh vân phong   huyện vạn ninh xuất hiện tảo độc dày đặc    các đơn vị chuyên môn đang nghiên cứu   đánh giá hiện tượng nở hoa của tảo để có cơ sở cho việc cảnh báo sớm   nhằm chủ động ứng phó   giảm thiểu các tác hại     lãnh đạo sở nói   lồng bè nuôi tôm hùm của người dân trên vịnh vân phong   theo kết quả xét nghiệm mẫu nước vịnh vân phong   các thông số về nhiệt độ   độ mặn   độ ph hay hàm lượng muối dinh dưỡng ở mức bình thường   tuy nhiên   thành phần tảo độc khá cao   tại hòn ong   huyện vạn ninh     kết quả phân tích mật độ tảo tầng mặt 384  445 tế bào mỗi lít   tầng đáy 874  763 tế bào mỗi lít   trong khi mật độ trung bình là 30  000   50  000 tế bào mỗi lít   các loại tảo xuất hiện ở trên vịnh có khả năng sinh sản độc tố   gây hại cho vật nuôi   noctiluca scintillans   psedo   nitzschia spp   tripos furca   tripos fusus   tripos trichoceros   chi cục thuỷ sản tỉnh khuyến cáo người nuôi thuỷ sản chuyển lồng bè đến vùng đã được quy hoạch   đảm bảo độ sâu khi thuỷ triều thấp là 8 m để đủ lượng oxy hoà tan cho loài nuôi   thường xuyên kiểm tra   vệ sinh lưới   vớt rác   tạo môi trường thông thoáng cho loài nuôi phát triển   trước đó   hồi tháng 10 tôm hùm nuôi trên vịnh vân phong với trọng lượng khoảng một kg mỗi con bị chết   người dân lo lắng   phải bán tháo cho thương lái để mong gỡ vốn   an phước,trước việc tảo độc có khả năng gây hại cho thuỷ sản   tỉnh khánh hoà khuyến cáo người dân cần đưa lồng   bè đến vùng được quy hoạch,một quả của                                     <EOS>
đỉnh điểm sxh ở hà nộiông hoàng đức hạnh   phó giám đốc sở y tế hà nội   cho biết trong những ngày qua thời tiết mưa rất nhiều   đây là điều kiện thuận lợi cho loăng quăng phát triển   nếu không quyết liệt   số ca mắc sxh sẽ tiếp tục tăng lên   ông nguyễn nhật cảm   giám đốc trung tâm kiểm soát bệnh tật hà nội   cho biết toàn thành phố đã có 2   260 ca mắc sxh   hà nội chưa có trường hợp tử vong nhưng số ca sốt tập trung ở các quận nội thành   các huyện ven   vùng ven như thanh oai   hoài đức   thanh trì và vùng đang đô thị hoá cao   tại huyện thanh oai   nơi có số người mắc sxh cao nhất hà nội với gần 30 ca trong một tuần   lãnh đạo huyện thanh oai cho biết toàn huyện đã ghi nhận 23 ổ dịch   đã có 148 bệnh nhân mắc sxh   tăng gấp 10 lần so với cùng thời điểm tháng 8 2018   hiện 17 ổ dịch được khống chế   còn 6 ổ dịch đang hoạt động tại các xã phương trung   cự khê   cao viên   bình minh   riêng xã phương trung và bích hoà có số ca cộng dồn cao   không còn diễn biến theo chu kỳông đặng quang tấn   phó cục trưởng cục y tế dự phòng   bộ y tế     cũng cảnh báo sau những ngày mưa nhiều   đặc biệt là khu vực phía nam lúc nắng lúc mưa   những ngày tới thật sự là cao điểm sxh     năm nay có một khác biệt   đó là ở các nước trong khu vực hầu hết đều tăng số ca mắc sxh   trong đó có việt nam     ông tấn nói   theo ông tấn   dịch sxh hiện nay không còn diễn biến theo chu kỳ mà xuất hiện quanh năm   với những diễn biến khó lường   cả 4 type gây bệnh này đều gặp ở việt nam và luân phiên gây dịch   đáng lưu ý những lần mắc sau thường nặng hơn lần mắc trước     bộ y tế đã có chỉ thị gửi các tỉnh tăng cường tuyên truyền phòng chống sxh   trong đó đề nghị các tỉnh triển khai ngay các chiến dịch diệt loăng quăng   bọ gậy   lật úp các dụng cụ chứa nước   nếu không giải quyết triệt để các ổ chứa nước đọng   vẫn còn loăng quăng   bọ gậy thì chỉ sau vài ngày lại có đợt muỗi mới   như vậy rất khó cho việc phòng chống sxh     ông tấn cho hay   ts nguyễn văn kính   giám đốc bệnh viện bệnh nhiệt đới t   ư   đặc biệt lưu ý khi bị sxh   tuyệt đối không được dùng kháng sinh     nhiều người nghĩ dùng kháng sinh nhằm làm yếu virút   nhưng không đúng   hơn nữa   trong sxh máu bị cô đặc   dùng nhiều kháng sinh bao vây sẽ làm cho nồng độ kháng sinh máu cao   dễ gây biến chứng     gs kính lưu ý   về đặc điểm dịch tễ   theo gs kính   do ảnh hưởng của biến đổi khí hậu   bệnh sxh đã thay đổi nhiều so với trước   nếu như trước đây bệnh chủ yếu xuất hiện ở các khu vực có mùa mưa kéo dài   nhiệt độ cao   nay bệnh đã xuất hiện khắp cả nước   xuất hiện quanh năm     phần lớn trường hợp tử vong là do bệnh nhân chủ quan   đến viện muộn   đặc biệt   nếu bệnh sxh xuất hiện ở những người đã có sẵn bệnh như đái tháo đường   bệnh tuyến giáp         hay phụ nữ có thai   diễn tiến bệnh thường khá nặng   đòi hỏi phải xử lý đặc biệt   điều trị sớm     gs kính cho hay   cũng theo gs kính   do miễn dịch cộng đồng kém nên nếu như trước đây số ca mắc chủ yếu là trẻ em   thì hiện nay cả trẻ em và người lớn đều mắc     đặc biệt   trong quá trình điều trị bệnh nhân   chúng tôi nhận thấy cần có sự thay đổi phác đồ điều trị sxh đối với người lớn   người mắc bệnh mãn tính   để phù hợp với nhiều biến đổi của bệnh sxh thời gian gần đây sau khi lấy ý kiến giới chuyên môn   hiện phác đồ cập nhật điều trị bệnh sxh dengue ở người lớn đã được trình bộ y tế   phác đồ này sẽ đặc biệt chú ý đến sxh ở người cao tuổi   phụ nữ mang thai và những người có sẵn bệnh lý nền để việc điều trị sxh ở nhóm bệnh nhân này đạt kết quả tốt nhất     ông kính cho biết   ts nguyễn văn kính khuyến cáo   sxh ở người lớn có thể sinh ra các biến chứng xuất huyết tiêu hoá   suy gan   suy thận   rối loạn đông máu         do đó   khi nghi ngờ bị sxh   người dân cần đến ngay cơ sở y tế để được khám   điều trị kịp thời   không tự ý điều trị tại nhà   và   khi đã được chẩn đoán mắc sxh nhưng không phải nhập viện   bệnh nhân cần tuyệt đối tuân thủ các khuyến cáo trong việc điều trị sxh tại nhà     ông kính nói,thông tin từ bộ y tế cho biết dịch sốt xuất huyết   sxh   đang trong những tháng cao điểm khi thời tiết mưa nắng đan xen tạo điều kiện cho muỗi truyền bệnh phát sinh và phát triển mạnh,một trong 5 nạn nhân vụ nổ bốt điện ở hà đông                                            <EOS>
nguyên nhân tai nạn đang được làm rõ   sáng 30 1   xe công nông chở 11 người là anh em   họ hàng người dân tộc j   rai ở xã ia sol   huyện phú thiện   gia lai   đi làm rẫy   đến con dốc ở khu vực xã hbông   huyện chư sê     đoạn giáp ranh với xã pờ tó   huyện ia pa     chiếc công nông được cho là bị mất phanh   tài xế không kiểm soát được tay lái đã để xe bị lật   toàn bộ người trên xe bị hất văng   hoặc bị đè dưới xe   bà ksor h   blá   60 tuổi   và cháu rah mah h   thom   3 tuổi   bị thương nặng   tử vong trên đường đi cấp cứu   9 người khác được chuyển đến trung tâm y tế huyện ia pa trong tình trạng đa chấn thương   nhiều người hoảng loạn   lãnh đạo huyện ia pa đã đến thăm các nạn nhân   hỗ trợ 500  000 đồng cho người bị thương nặng   300  000 đồng đối với người bị nhẹ   nguyên nhân vụ tai nạn đang được công an huyện chư sê điều tra   tuỳ phong,đứa trẻ 3 tuổi và một phụ nữ đã tử vong trên đường đi cấp cứu   những người còn lại bị đa chấn thương và rất hoảng loạn,các đầu trong 2 3                                            <EOS>
bé gái 3 kg bị bỏ rơi bên đường   chiều 3 1   nghe tiếng khóc của trẻ nhỏ bên ven quốc lộ 1k   phường bình an   thị xã dĩ an   bình dương   người dân kiểm tra   phát hiện bé gái sơ sinh cân nặng khoảng 3 kg bị bỏ rơi   bé gái sau đó được đưa đến bệnh viện đa khoa thị xã dĩ an chăm sóc   qua thăm khám   bác sĩ cho biết   bé có thể trạng và sức khoẻ bình thường   trong khi chờ cơ quan chức năng thông tin tìm người thân   hiện bé được giao cho bệnh viện nuôi   nguyệt triều,bé gái sơ sinh nặng khoảng 3 kg được người dân phát hiện bị bỏ rơi ven quốc lộ ở bình dương,trong 9 ngày 5 nhân                                          <EOS>
video   cận cảnh con cá sủ vàng quý hiếm nặng 3  5 kg   ngày 10 7   trao đổi với pv   anh trần hoát   37 tuổi     trú thôn hiền hoà 2   xã vinh hiền   huyện phú lộc   tỉnh thừa thiên   huế cho biết   trong lúc thả lưới trên biển   anh đã bắt được một con cá sủ vàng quý hiếm   theo anh hoát   trước đó   vào ngày 7 7   khi anh đang thả lưới trên biển vinh hiền   thuộc địa phận xã vinh hiền thì bất ngờ phát hiện một con cá sủ vàng quý hiếm mắc lưới   ngay sau đó   anh đã đưa con cá lên thuyền rồi di chuyển về nhà    tôi cảm thấy rất vui khi bắt được con cá quý hiếm như vậy   tôi nghe nhiều người đi biển lâu năm đến xem con cá và họ khẳng định   đây chính là con cá sủ vàng quý hiếm   lúc đem cân con cá này có trọng lượng là 3  5 kg   dài khoảng 70cm   hiện con cá đã chết và gia đình tôi đã cấp đông nó     anh hoát chia sẻ,trong lúc thả lưới trên biển vinh hiền   một ngư dân trên địa bàn tỉnh thừa thiên   huế đã bất ngờ bắt được một con cá sủ vàng quý hiếm,một người đàn ông ở                                      <EOS>
chiều 18 5   ông khuất việt hùng   phó chủ tịch uỷ ban an toàn giao thông quốc gia đã đến thăm   trao hỗ trợ gia đình bị thương nặng do tai nạn giao thông tại hải phòng   trong đó người mẹ mang thai 8 tháng đã được mổ gấp để cứu con   tối 3 ngày trước   tại đường liên xã đại hà   huyện kiến thuỵ   xe máy do anh cao đức dương   30 tuổi   cầm lái va chạm với ôtô 4 chỗ   anh dương chở vợ là chị đồng thị cúc   27 tuổi   đang mang thai tháng thứ 8 và các con cao đức huy   8 tuổi     cao thị ngọc quỳnh   5 tuổi     lãnh đạo uỷ ban an toàn giao thông thăm cháu bé phải sinh mổ   vụ va chạm khiến chị cúc bị chấn thương sọ não   hôn mê sâu   anh dương bị chấn thương sọ não nặng   đang được điều trị tích cực tại bệnh viện hữu nghị việt tiệp   hai con cũng bị chấn thương   được điều trị tại bệnh viện nhi đức   hải phòng   trong đó   cháu quỳnh cũng bị chấn thương sọ não   tiên lượng sức khoẻ của chị cúc rất xấu   các bác sĩ đã phẫu thuật cấp cứu lấy thai nhi   rất may   cháu bé sinh ra được chăm sóc tốt   sức khoẻ dần bình phục   theo kết quả xét nghiệm   nồng độ cồn trong máu của anh cao đức dương lên tới 192 5 ml   100 ml khi nhập viện   vượt ngưỡng cho phép   theo ông khuất việt hùng   vụ tai nạn là lời cảnh tỉnh với những người uống rượu khi tham gia giao thông   không chỉ gây hoạ cho mình   nạn nhân còn khiến cả gia đình gặp nạn    hiện mẹ cháu bé tiên lượng rất xấu   tương lai của ba đứa trẻ   trong đó có bé sinh non 8 tháng chưa biết ra sao     ông hùng chia sẻ   đoàn loan,người mẹ mang thai 8 tháng bị hôn mê sâu vì tai nạn giao thông đã được các bác sĩ bệnh viện việt tiệp   hải phòng   mổ lấy con thành công,khi người đàn ông ở                                           <EOS>
ông lưu triệu tường đã uống nước tiểu của mình hàng chục năm   ảnh   shanghaiist  đã 23 năm rồi   tôi uống nước tiểu từ năm 58 tuổi   nước tiểu có thể chữa được tất cả các bệnh   như đau lưng   khí phế thũng và viễn thị     ông lưu triệu tường   chủ tịch hiệp hội trị liệu bằng nước tiểu trung quốc   ở thành phố thành đô   nói   ông thú nhận mình bị nghiện uống nước tiểu   sau khi biết về sở thích kỳ lạ của bố   con gái gần như đã cắt đứt mọi liên lạc với ông   theo chengdu economic daily   chế độ y tế đặc biệt của ông lưu như sau   ngủ dậy vào lúc 5   6h sáng hàng ngày   uống nước pha với một kg quả la hán đã chuẩn bị sẵn trong tô sứ từ tối hôm trước   uống nước tiểu sau 17h    tôi uống 500   1  000 ml nước tiểu 5   6 lần mỗi ngày     ông nói   ông cho hay nó hơi chua vì ông uống rất ít nước   ông lưu giải thích rằng vào năm 1993   một đoàn trị liệu bằng nước tiểu đến địa phương của ông   ông đã mua một cuốn sách về chủ đề này với giá 7 8 nhân dân tệ và đọc nó   sau khi uống nước tiểu 3 tháng   ông cho hay không còn cần đeo kính khi chơi mạt chược nữa   dù phương pháp điều trị này giúp ông lưu khoẻ mạnh hơn   nó vẫn chưa được chính thức công nhận là có hiệu quả về mặt y tế   ông lưu   trái   hiện là chủ tịch hiệp hội trị liệu bằng nước tiểu trung quốc   ông wang xiaodong   một bác sĩ tại bệnh viện thành đô   cho hay ông không khuyến khích các bệnh nhân uống nước tiểu vì nó có chứa chất thải của người không hẳn tốt cho sức khoẻ   ông nhấn mạnh rằng dù các cuốn sách cổ đã chỉ ra một số lợi ích của nước tiểu   không có bằng chứng nào rõ ràng cho thấy những điều này là đúng   một chuyên gia khác ở bệnh viện tây trung quốc thêm rằng trong nước tiểu có một số hoá chất tốt cho sức khoẻ nhưng không dễ để trích xuất chúng   anh ngọc,một người đàn ông trung quốc bị nghiện uống nước tiểu và đã dùng nó suốt hàng chục năm qua với niềm tin đây là thứ thuốc kỳ diệu chữa được bách bệnh,một người đàn ông ở                                   <EOS>
