id,article,summary,source_dataset,source_row
653,"Theo báo Guardian của Anh , thành phố Ljubljana thậm chí đã lập một lực lượng phản ứng nhanh để hỗ trợ và giải cứu các tổ ong khi thời tiết thay đổi , gió to hay bão lớn .Lực lượng phản ứng nhanhÔng Gorazd Trusnovec là một thành viên thuộc đơn vị phản ứng nhanh của thủ đô Ljubljana .Ông cùng 6 người khác luôn sẵn sàng nhận các cuộc gọi khẩn cấp mỗi khi có đàn ong thoát khỏi nhà nuôi ong .Điều này có thể xảy ra ở những bầy lớn , phát triển mạnh khi ong chúa cùng một đội ong thợ quyết định rời bỏ tổ ."" Hai năm trước tình hình rất nghiêm trọng .Có đến 5 đàn mỗi ngày mà chúng tôi không có khả năng thu gom lại .Do đó thành phố đã lập ra lực lượng phản ứng nhanh "" - ông Trusnovec nói .Hiệp hội người nuôi ong do Chính phủ Slovenia tài trợ đã đề xuất "" Ngày ong thế giới "" - một sự kiện thường niên được tổ chức lần đầu tiên vào ngày 20-5-2018 nhân ngày sinh của người nuôi ong tiên phong ở Slovenia là Anton Jansa .Trong khi các quần thể ong đang giảm dần trên toàn thế giới thì số lượng ong tại Slovenia vẫn ổn định nhờ việc chính phủ cấm sử dụng một số hoá chất và thuốc trừ sâu có hại đối với loài ong .Năm 2011 , Slovenia trở thành quốc gia đầu tiên ở châu Âu cấm sử dụng một số loại thuốc trừ sâu được chứng minh gây hại cho ong ."" Chúng tôi đã có những tổn thất đáng kể trong quá khứ nhưng chủ yếu là do mùa đông và ký sinh trùng ve Varroa .Rủi ro tổn thất vào mùa đông của chúng tôi là tầm 15-20 % "" - Peter Kozmus , Hiệp hội Người nuôi ong Slovenia , chia sẻ .Biểu tượng của môi trường sạchƯớc tính ong sống ở khoảng 100 địa điểm tại trung tâm đô thị ở Ljubljana , từ tầng thượng của khách sạn Park 14 tầng cho đến bancông của toà nhà chính phủ Slovenia .Ong phát triển mạnh tại Ljubljana vì nhiều lý do .Thực phẩm dồi dào trong hàng tá công viên của thành phố , những cánh đồng hoa và khoảng 65.000 cây xanh .Ngoài ra , bao quanh Ljubljana là những ngọn đồi và khu rừng , vốn là thiên đường cho ong lấy mật và phấn hoa .Ong cũng là một trong những đặc tính biểu thị một môi trường trong sạch .Nhờ ong , Ljubljana đã khẳng định nơi đây là một trong những thành phố sạch nhất thế giới .Khi Ljubljana nhận danh hiệu Thủ đô xanh châu Âu năm 2016 , các quan chức thành phố đã dùng mật ong của địa phương như một món quà tặng cho mọi người .Tại Ljubljana , trẻ em mẫu giáo cũng được dạy về ong , công dụng và những tác động tốt của ong ; được tiếp xúc với các thành phẩm từ ong và có hẳn nhà nuôi ong bên trong trường .Nhiều trường học ở thành phố này cũng nở rộ các câu lạc bộ nuôi ong .Chính quyền thành phố cũng cho xây dựng một ngôi nhà nhằm giáo dục về ong trong vườn thực vật của thành phố .Ngoài ra , chính quyền Ljubljana cũng khuyến khích người dân trồng hoa lấy mật , tổ chức các chuyến tham quan đến những địa điểm liên quan đến ong và yêu cầu khoa kiến trúc của các trường đại học trong thành phố thiết kế các loại tổ ong .",Trung bình cứ 200 người Slovenia thì có một người nuôi ong . Ljubljana - thủ đô của nước này - đang thực hiện một kế hoạch đầy tham vọng và kỳ lạ : trở thành thành phố thân thiện nhất với loài ong trên thế giới .,vietnews-medical,653
654,"Ngày 14/5 , Chi cục Thú y TP HCM phối hợp với Cảnh sát Phòng chống tội phạm về môi trường ( PC 49 , Công an TP HCM ) bất ngờ kiểm tra nhiều xe tải vận chuyển 623 con heo về giết mổ tại cơ sở Nam Phong ( quận Bình Thạnh ) .Heo có dấu hiệu bị cột mõm để bơm nước .Qua kiểm tra , lực lượng chức năng xác định các con heo đều có vết dây cột trên mõm , bụng phình to .Nhiều con ói ra nước màu vàng , nằm ngủ li bì trên xe .Lô heo này được vận chuyển từ các tỉnh Bến Tre , Bình Thuận , Kiên Giang , Đồng Nai … về TP HCM giết mổ .Đoàn kiểm tra đã mổ tại chỗ 6 con , phát hiện bao tử heo chứa đầy nước .Các thương lái đã thừa nhận việc bơm nước vào heo để tăng trọng lượng trước khi mang về Sài Gòn tiêu thụĐại diện Chi cục Thú y TP HCM cho biết , heo được bơm nước để tăng cân giúp thương lái kiếm lời .Người dân ăn phải những loại thịt heo bơm nước này có nguy cơ ngộ độc , nguy hiểm tính mạng , vì nó bị nhiễm khuẩn từ các nguồn nước bẩn .Chi cục Thú y TP HCM đã lập biên bản vi phạm hành chính và tạm giữ toàn bộ số heo bơm nước .Số heo này sẽ được lấy mẫu xét nghiệm tìm chất cấm để xử lý .Sau khi phát hiện nghi vấn , đoàn kiểm tra cho mổ 6 con thì phát hiện bao tử heo đầy nước .Ngày 14/5 , Chi Cục Chăn nuôi , Thú y và Thuỷ sản tỉnh Bình Dương đã ra quyết định xử phạt hành chính gần 30 triệu đồng đối với hai chủ cơ sở giết mổ ở thị xã Bến Cát về hành vi giết mổ heo dương tính với chất cấm Salbutamol .Trước đó , đoàn kiểm tra lấy mẫu nước tiểu 9 con heo tại lò mổ của ông Phan Văn Chiến kiểm nghiệm cho kết quả dương tính với chất cấm Salbutamol .Trong lúc số heo bị thú y đóng dấu , lưu giữ tại chuồng của cơ sở chờ xử lý , ông Chiến đã đánh tráo 5 con để xẻ thịt đem bán nhưng bị phát hiện .Tương tự , 15 con heo tại lò giết mổ của ông Đỗ Văn Thuyên cũng dương tính với chất cấm Salbutamol .Duy Trần - Nguyệt Triều","Mổ tại chỗ 6 con trong số hơn 600 con heo bắt giữ trên xe tải chở từ tỉnh về TP HCM , lực lượng chức năng phát hiện bao tử của nó chứa đầy nước .",vietnews-medical,654
656,"Liên quan đến vụ hàng trăm học sinh mầm non xã Thanh Khương ( Thuận Thành , Bắc Ninh ) xét nghiệm cho kết quả dương tính ( nhiễm ) sán lợn gạo , chiều nay 19/3 , UBND huyện Thuận Thành tiếp tục có buổi họp báo với sự tham gia của ông Nguyễn Thanh Phong , Cục trưởng cục Vệ sinh An toàn Thực phẩm , bộ Y tế .Phát biểu tại cuộc họp , ông Nguyễn Thanh Phong , đánh giá cao những chỉ đạo kịp thời của UBND tỉnh Bắc Ninh và huyện Thuận Thành liên quan đến vụ việc trên , các cá nhân , tổ chức liên quan đều bị đình chỉ công tác ."" Tuy nhiên hiện tại vẫn còn nhiều người dân hoang mang .Việc người dân lo lắng về thực phẩm và tự nguyện mang con đi xét nghiệm là lo lắng rất chính đáng của người dân .Khi thông tin xảy ra chưa kịp thời cung cấp cho người dân ” , ông Phong cho hay .Cũng theo vị Cục trưởng , việc vi phạm về vệ sinh ATTP ở Thanh Khương có liên quan đến việc hàng trăm phụ huynh đưa con đi xét nghiệm sán lợn hay không hiện giờ là chưa có cơ sở khẳng định ."" Nguồn lây nhiễm sán rất nhiều nguồn từ môi trường .Phải chăng chỉ có cháu nhỏ ở Thuận Thành có kết quả dương tính , tôi khẳng định kể cả người lớn cũng bị .Nhiều nước trong khu vực và quốc tế cũng có nhiều mầm bệnh từ giun sán .Kết quả xét ghiệm dương tính có rồi , thì trong người có giun sán hay không ?Kể cả kết quả trong máu dương tính không có nghĩa là trong người có giun sán , đây chỉ là một căn cứ để xác định .Bản thân tôi đi xét nghiệm cũng có thể dương tính "" , ông Phong cho hay .Theo ông Phong , khi kết quả là dương tính thì theo phác đồ của bộ Y tế vẫn chưa phải điều trị .Chỉ khi có những biểu hiện như rối loạn tiêu hoá , nổi mụn hạch ... mới phải điều trị .Thuốc điều trị cũng không đắt , khi ấu trùng nổi mụn dưới da thời gian điều trị sẽ kéo dài hơn .Trước hết , với các kết quả dương tính , ông Phong cho biết , sẽ kiến nghị với các đơn vị như : viện Nhiệt đới Trung ương và viện Sốt rét - Ký sinh trùng - côn trùng Trung ương , cử cán bộ của Viện trong giai đoạn chờ phụ huynh đưa con tái khám nên xuống trực tiếp , cùng y tế địa phương theo dõi ."" Bởi dương tính chưa chắc đã có ấu trùng trong người , khi có biểu hiện bệnh mới điều trị .Với cháu chưa xét nghiệm , cần theo dõi sức khoẻ thường xuyên .Phòng ngừa thực hiện nghiêm túc ăn chín uống sôi , giữ vệ sinh cá nhân ... là những biện pháp đơn giản nhất để phòng ngừa "" , ông Phong nói .Đặng Thuỷ - Nguyễn Lâm","Đó là khẳng định của ông Nguyễn Thanh Phong , Cục trưởng cục Vệ sinh ATTP , bộ Y tế , liên quan đến hàng trăm học sinh có kết quả xét nghiệm dương tính với sán lợn ở Thuận Thành , Bắc Ninh .",vietnews-medical,656
657,"Ngày 21-9 , tại kỳ họp thứ 5 ( bất thường ) HĐND tỉnh Phú Yên khóa VII , ông Hoàng Văn Trà , Chủ tịch UBND tỉnh , đã xin rút tờ trình về việc ban hành quy hoạch tổng thể phát triển thuỷ sản tỉnh Phú Yên đến năm 2025 , tầm nhìn đến năm 2030 ."" UBND tỉnh đã chuẩn bị nội dung của tờ trình này chưa tốt , do vậy xin HĐND tỉnh cho phép UBND tỉnh rút để chuẩn bị lại , trình ra HĐND tỉnh trong kỳ họp sau "" , ông Trà nói .Lý do chính khiến tờ trình trên bị rút lại là việc quy hoạch nuôi tôm hùm của thị xã Sông Cầu bị "" chồng lấn "" với quy hoạch khu du lịch quốc gia vịnh Xuân Đài .Theo tờ trình quy hoạch phát triển thủy sản của UBND tỉnh Phú Yên , thì đến năm 2030 , tại thị xã Sông Cầu có 155ha ao đìa nuôi trồng thủy sản và 600ha mặt nước nuôi tôm hùm .Ông Nguyễn Tri Phương , Phó giám đốc Sở Nông nghiệp và Phát triển nông thôn tỉnh Phú Yên , giải thích rằng quy hoạch phát triển nuôi trồng thủy sản ở thị xã Sông Cầu dựa trên quy hoạch nuôi trồng thủy sản của Bộ Nông nghiệp và Phát triển nông thôn .Trong khi đó , ông Phạm Văn Bảy , Phó giám đốc Sở Văn hóa , Thể thao và Du lịch tỉnh Phú Yên , nói rằng việc quy hoạch khu du lịch quốc gia vịnh Xuân Đài hiện đã được trình để Thủ tướng phê duyệt và nếu quy hoạch này được phê duyệt thì "" cao "" hơn quy hoạch về nuôi trồng thủy sản của Bộ Nông nghiệp và Phát triển nông thôn .Ông Võ Minh Thức , Phó chủ tịch HĐND tỉnh Phú Yên , nói rằng Đại hội Đảng bộ tỉnh Phú Yên đã có nghị quyết và trong quy hoạch phát triển của tỉnh cũng đã xác định vùng vịnh Xuân Đài cùng với đầm Cù Mông , khu vực gành Đá Dĩa là dành để phát triển du lịch .Thế nhưng , lúc này ở vịnh Xuân Đài mới nuôi có 16.000 lồng tôm hùm đã ô nhiễm nghiêm trọng , vịnh chỉ sâu có 5m mà đáy đã đến 1m bùn thải từ các loại thức ăn tươi sống dư thừa từ cho tôm hùm .Môi trường ô nhiễm nghiêm trọng đến mức mấy năm nay năm nào tôm nuôi cũng chết kỷ lục , còn các bãi tắm đẹp thì không ai dám tắm vì quá dơ , hôi ."" Vậy thì nếu quy hoạch đến 27.000 lồng nuôi , kín hết mặt vịnh , thì ô nhiễm còn đến mức nào ?Không thể nói rằng vị trí này là để nuôi trồng , vị trí kia là làm du lịch , vì ô nhiễm dưới nước có tính lan tỏa .Tôi đề nghị nếu thấy tờ trình chưa ổn thì phải sửa .Tôi nghĩ nếu khu du lịch quốc gia vịnh Xuân Đài được đầu tư thì có thể nói giá trị đem lại còn gấp cả chục lần Nhà máy Lọc dầu Vũng Rô "" , ông Võ Minh Thức , Phó chủ tịch HĐND tỉnh Phú Yên , nêu ý kiến .Từ phân tích của các đại biểu , chủ tịch UBND tỉnh Phú Yên đã xin rút tờ trình nêu trên và được chủ tọa kỳ họp hoan nghênh .Kết thúc kỳ họp thứ 5 ( bất thường ) , HĐND tỉnh Phú Yên đã biểu quyết thông qua 17 đề án , tờ trình của UBND tỉnh này .",16.000 lồng tôm hùm ở thị xã Sông Cầu đã làm vịnh Xuân Đài ô nhiễm nặng và theo quy hoạch sẽ có thêm 11.000 lồng nữa khiến cho du lịch bị ảnh hưởng .,vietnews-medical,657
658,"UBND TP HCM vừa yêu cầu Sở Công thương thành lập đoàn kiểm tra liên ngành , làm rõ toàn bộ hoạt động trạm chiết nạp gas của Công ty TNHH may , cao su , cơ khí Vĩnh Lộc ( xã An Phú Tây , huyện Bình Chánh ) - nơi xảy ra sự cố .Thành viên đoàn còn có công an , cảnh sát PCCC , Bộ Tư lệnh thành phố cùng các sở ngành liên quan .UBND huyện Bình Chánh được yêu cầu giám sát việc ngưng hoạt động của trạm chiết nạp gas này , ổn định cuộc sống các gia đình bị ảnh hưởng , đánh giá thiệt hại để bồi thường cho người dân .Ngoài ra , thành phố giao 24 quận huyện đồng loạt rà soát các cơ sở chiết nạp khí NH3 , không để xảy ra sự cố như tại Bình Chánh .Vật nuôi của các hộ dân xung quanh cơ sở chiết nạp Vĩnh Lộc chết hàng loạt sau sự cố nổ khí NH 3 .Sự cố xảy ra sáng 10/10 , khi công nhân trạm nạp khí NH3 của Công ty Vĩnh Lộc đưa gas từ xe bồn sang bồn chứa thì đường ống bị vỡ , xì khí ra ngoài .Ngoài tài xế xe bồn , người phụ nữ đi đường và hai công nhân phải nhập viện ; hàng loạt thú nuôi của các hộ dân xung quanh ngửi phải khí NH3 cũng lăn ra chết , cây cối trong bán kính 500 m héo rũ .Cảnh sát PCCC huyện Bình Chánh điều một xe xử lý hoá chất cùng 4 xe nước đến hiện trường , cùng chính quyền địa phương đưa 200 người dân , hơn 1.000 học sinh khẩn cấp sơ tán .Bốn ngày sau vụ nổ , bà Võ Thị Hoàng Oanh - Bí thư Đảng uỷ xã An Phú Tây - cho biết đang ghi nhận , thống kê thiệt hại của các hộ dân .Đồng thời , Công ty Vĩnh Lộc đã chuẩn bị gặp gỡ , xin lỗi và bồi thường thiệt hại cho người dân .Tuyết Nguyễn","Sau sự cố nổ khí Amoniac ( NH 3 ) khiến 4 người bị thương , động vật chết hàng loạt , thành phố yêu cầu kiểm tra tất cả các cơ sở tương tự .",vietnews-medical,658
659,"Ngày 4-5 , tin từ Trung tâm tim mạch Bệnh viện Hữu nghị Đa khoa tỉnh Nghệ An cho biết sau một tuần tích cực chữa trị , các bác sĩ trung tâm đã cứu sống được một nam bệnh nhân bị 5 vết dao đâm qua lồng ngực , trong đó có một vết đâm thủng tim .Trước đó , khoảng 21h44 ngày 25-4 , ông T.N . P .( 42 tuổi , ngụ TP Vinh ) vào cấp cứu tại bệnh viện trong tình trạng choáng nặng , da và môi tái nhợt , trên vùng ngực có 5 vết thương .Nhận định tình trạng nguy cấp , tiên lượng tử vong gần của bệnh nhân do bị thủng tim , các bác sĩ đã nhanh chóng chuyển bệnh nhân lên phòng mổ .Ca phẫu thuật kiểm tra phát hiện tâm thất phải ông P. bị đâm thủng một lỗ có kích thước khoảng 1.5 cm làm rách màng tim và chảy máu nhiều vào khoang màng tim và màng phổi .Kíp mổ nhanh chóng khâu vết thương cầm máu và truyền gần 2 lít máu để cứu bệnh nhân .Một tuần sau mổ , bệnh nhân P. đã tỉnh táo hoàn toàn , tiếp xúc tốt , da và niêm mạc hồng hào và được xuất viện .","Ông P. được đưa tới Bệnh viện Hữu nghị Đa khoa tỉnh Nghệ An trong tình trạng bị 5 vết dao đâm qua lồng ngực , trong đó có một vết đâm thủng tim .",vietnews-medical,659
660,"Con trăn đá đã giết chết và ăn thịt một con dê ngay gần một trường học ở Jalapaiguri , thành phố đông bắc Ấn Độ .Vì thế , người dân địa phương đã gọi anh Sanjay Dutta , kiểm lâm trong vùng tới bắt nó hôm 18/6 , theo Washington Post .Dutta đeo găng tay , tóm lấy đầu con vật , nhấc nó lên trong sự quan sát của nhiều người tò mò xung quanh .Đáng lẽ Dutta nên nhét nó vào bao tải và thả về rừng , nhưng anh ta lại quấn nó quanh cổ để chụp ảnh kỷ niệm .Một số người thích thú lôi điện thoại ra chụp ảnh cùng Dutta và con trăn dài khoảng 6 mét .Nó bất ngờ siết cổ Dutta , khiến anh nhăn mặt đau đớn .Vài người xung quanh hét lên và chạy đi ."" Không sao , mọi việc đều ổn "" , Dutta trấn an .Anh bước khỏi đám đông và con trăn siết chặt hơn .Dutta cố gỡ nó ra , nhưng càng làm con vật kích động hơn .Vài người xúm lại giúp đỡ anh .Cuối cùng , Dutta thoát khỏi con trăn , cùng phụ tá khống chế con vật và thả nó vào rừng ."" Lúc đó tôi không thấy sợ "" , chàng kiểm lâm Ấn Độ nói ."" Bởi vì nếu tôi hoảng sợ , có thể tôi đã chết rồi "" .",Người kiểm lâm bị con trăn siết cổ may mắn được những người xung quanh gỡ ra kịp thời .,vietnews-medical,660
661,"Sáng 15-3 , hơn 200 bé được đưa đến Bệnh viện Bệnh nhiệt đới trung ương và khoảng 120 bé được đưa vào Viện Sốt rét , côn trùng và ký sinh trùng trung ương .Do các bé và người nhà đến xét nghiệm cùng lúc quá đông nên Bệnh viện Bệnh nhiệt đới trung ương phải dành riêng một khu để lấy mẫu , tránh tình trạng lộn xộn .Bà Nguyễn Thị Hải Ninh - trưởng phòng kế hoạch tổng hợp , Bệnh viện Bệnh nhiệt đới trung ương - cho biết ngày 7-3 đã có 3 bé học trường này đến xét nghiệm .Kết quả 2 trong 3 bé phát hiện có kháng thể sán , bệnh lây từ thịt động vật nhiễm sán chưa được nấu chín kỹ .Gia đình đã đưa kết quả này lên mạng xã hội nên hôm nay các cháu cùng trường được đưa ra xét nghiệm .Bà Ninh cũng cho biết trong chiều nay sẽ có kết quả xét nghiệm cho các cháu .Trả lời về việc trẻ có bị nhiễm sán như lo lắng của cha mẹ hay không , bà Ninh cho viết Bệnh viện Bệnh nhiệt đới trung ương sẽ trả kết quả chiều nay .Việc cha mẹ học sinh phát hiện thực phẩm bẩn tại Trường mầm non Thanh Khương đã ầm ĩ từ ngày 5-3 .Theo đó , khi phụ huynh vào trường kiểm tra bếp ăn thì phát hiện thịt gà bị mủn , nhiều thịt heo dành cho bếp ăn có vẩy trắng lợn cợn , nghi có sán .Hiệu trưởng trường đã bị tạm đình chỉ công việc .","Hơn 320 học sinh ( chủ yếu dưới 5 tuổi ) , cùng học Trường mầm non Thanh Khương ( Bắc Ninh ) , được ồ ạt đưa về Hà Nội để xét nghiệm máu và phân , tìm kháng thể sán .",vietnews-medical,661
662,"Trong phiên xét xử sáng 17-1 của phiên toà chạy thận 9 người chết , luật sư viện dẫn nội dung văn bản của Sở Nội vụ tỉnh Hoà Bình kết luận việc nguyên giám đốc BVĐK Hoà Bình ký quyết thành lập Đơn nguyên lọc máu là không được phép và không đúng thẩm quyền .Cụ thể , luật sư Võ Hồng Phúc chỉ ra Sở Nội vụ tỉnh Hoà Bình trả lời cơ quan điều tra về việc ban hành Quyết định số 175 ngày 8-3-2010 của giám đốc BVĐK Hoà Bình về việc thành lập Đơn nguyên lọc máu trực thuộc khoa hồi sức tích cực của bệnh viện này là "" không có văn bản pháp luật nào quy định được phép thành lập tổ chức bên trong của các khoa , phòng của bệnh viện đa khoa và phân cấp quyền cho các đơn vị thực hiện thành lập tổ chức này "" .Bị cáo Trương Quý Dương không đồng ý với ý kiến của Sở Nội vụ tỉnh và cho rằng : "" Nếu họ khẳng định là chúng tôi ' bất hợp pháp ' thì chúng tôi sẽ kiện .Quan điểm của chúng tôi và sự hiểu về luật pháp của chúng tôi là khẳng định giữ nguyên quan điểm "" .Theo bị cáo Dương , việc thành lập Đơn nguyên chạy thận được bệnh viện thực hiện theo hướng dẫn chuyển giao theo Đề án 1816 của Bệnh viện Bạch Mai ( Hà Nội ) .Thực hiện việc này , BVĐK Hoà Bình đã ký kết hợp đồng chuyển giao 5 kỹ thuật liên quan đến lọc máu , chạy thận nhân tạo … cho 28 bác sĩ , điều dưỡng .Trước đó , chiều 16-1 , trả lời các câu hỏi của đại diện VKS TP Hoà Bình và các luật sư tại toà , bà Bùi Thu Hằng - phó giám đốc Sở Y tế Hoà Bình - cho hay về chức danh kỹ thuật viên phụ trách các công việc vận hành hệ thống lọc nước RO và các máy chạy thận , theo đề án chuyển giao là có .Tuy nhiên , thực tế ở BVĐK Hoà Bình lại không có định biên viên chức biên chế cho việc này .Vì thế , nguyên lãnh đạo bệnh viện cho rằng để phục vụ công việc và phù hợp với điều kiện thực tiễn , các cán bộ , bác sĩ , điều dưỡng được đào tạo trong khoa hồi sức tích cực và Đơn nguyên lọc máu phải tự đảm trách công việc .Theo bà Hằng , việc thành lập Đơn nguyên lọc máu phải tuân thủ theo các chuyển giao của Bệnh viện Bạch Mai .Bà Hằng cho hay Bệnh viện Bạch Mai đã đào tạo cho cán bộ Phòng vật tư thiết bị y tế , bởi vậy phòng này phải có trách nhiệm phân công người phối hợp với Đơn nguyên thận nhân tạo .Khi luật sư dẫn chứng lời khai tại toà và cáo buộc cho rằng 28 người được đào tạo về lọc máu ở Bệnh viện Bạch Mai đều là bác sĩ của Đơn nguyên thận nhân tạo , bà Hằng khẳng định "" chắc chắn phòng vật tư có người được đào tạo "" .","Nguyên giám đốc Bệnh viện Đa khoa tỉnh Hoà Bình khẳng định sẽ kiện Sở Nội vụ tỉnh này nếu sở kết luận việc thành lập đơn nguyên chạy thận là "" phạm pháp "" .",vietnews-medical,662
663,"Dù còn nhỏ tuổi nhưng Trúc khá chững chạc .Căn nhà mái tranh xập xệ , dột nát nằm bên sườn núi ở thôn Xuân Hoà , xã Xuân Khang ( Như Thanh , Thanh Hoá ) là nơi ở của gia đình Trúc .Bên trong chẳng có đồ vật gì đáng giá , ngoài cái giường và chiếc quạt điện .Nằm trên giường , ông Quách Văn Nhẩy ( 56 tuổi , bố Trúc ) thở yếu ớt vì bệnh suy thận giai đoạn cuối .Trúc là con trai đầu người vợ thứ hai của ông Nhẩy , sau em còn em trai 6 tuổi .Cậu bé kể , bố mắc bệnh phổi đã lâu nhưng gia đình không có tiền chữa trị khiến bệnh tình ngày càng nặng .Năm ngoái , bố em đi khám phát hiện thêm bệnh suy thận giai đoạn cuối , gần đây bệnh viện trả về .“ Bố ốm nặng , mẹ sức khoẻ yếu không làm được gì nên gia đình nhiều bữa phải nấu cháo ăn qua bữa … ” , Trúc kể .Để cải thiện bữa ăn , đi học về , em thường xuống con suối gần nhà mò cua , bắt ốc .Cách đây hai tuần , thấy không thể tiếp tục đi học trong khi nhà hết gạo , được sự đồng ý của bố mẹ , em viết đơn xin nghỉ học để ở nhà đi chăn dê , chặt mía thuê .Sau khi nộp đơn cho cô giáo chủ nhiệm , Trúc nghỉ học , bắt đầu rong ruổi trên các triền núi để chăn dê .Với tiền công 1,2 triệu đồng một tháng , cậu bé dự tính đủ tiền đong gạo cho cả nhà .Được nhà trường và chính quyền hỗ trợ , động viên , hiện Trúc đã đi học trở lại .Chia sẻ về ước mơ , em mong sau này sẽ trở thành bác sĩ để chữa bệnh cho bố và những người có hoàn cảnh nghèo như mình .Hiệu trưởng Trường THCS Xuân Khang , thầy Nguyễn Như Hoàng cho biết , do gia cảnh khó khăn , không có nhiều thời gian học tập , Trúc chỉ đạt học lực trung bình khá .Tuy nhiên , em rất ham học và có hiếu với bố mẹ ."" Thương bố mẹ nghèo , lại ốm đau , Trúc viết đơn xin thôi học .Thầy cô đã động viên em trở lại lớp , hỗ trợ xe đạp để em đến trường thuận lợi hơn "" , thầy Hoàng nói .Chủ tịch xã Xuân Khang Lê Kim Do cho biết thêm , gia đình ông Nhẩy thuộc hộ nghèo , vợ chồng quanh năm đi làm thuê cho người dân quanh vùng kiếm sống .Mấy năm gần đây , vợ chồng ông đau ốm liên miên nên không có nguồn thu nhập .Chính quyền đang kêu gọi mỗi hộ trong xã ủng hộ 2 kg gạo và 10.000 đồng để giúp gia đình ông Nhẩy vượt qua khó khăn .Trước đó , mạng xã hội đăng tải lá đơn xin thôi học của Quách Văn Trúc , học sinh lớp 7C , trường THCS Xuân Khang .Nét chữ không ngay ngắn nhưng rõ ràng , Trúc nêu lý do hoàn cảnh gia đình khó khăn , nhà hết gạo , bố mẹ lại hay đau yếu nên quyết định xin ở nhà phụ giúp nuôi cha mẹ .Cậu bé không quên cảm ơn thầy cô , nhà trường , bạn bè cùng lớp và còn căn dặn tập thể lớp 7C phấn đấu học giỏi , nghe lời thầy cô , biết yêu thương bạn bè , nhất là mấy bạn khuyết tật …Đọc đơn xin thôi học của Trúc , cô Nguyễn Thị Khuyên , chủ nhiệm lớp 7C cho hay , nhiều giáo viên , học sinh trong trường xúc động , có người bật khóc .Lê Hoàng> > Đơn xin thôi học của nam sinh lớp 7 gây xúc động","Bố ốm thập tử nhất sinh , mẹ thường xuyên đau yếu , cậu bé lớp 7 ở Thanh Hoá muốn nghỉ học đi chăn dê , chặt mía thuê kiếm tiền nuôi gia đình .",vietnews-medical,663
664,"Ngày 15/2 , ông Từ Văn Khánh , Phó chi cục Kiểm lâm Quảng Nam , cho biết khu bảo tồn voi tại huyện Nông Sơn sẽ được thành lập , với tổng diện tích gần 19.000 ha trên địa phận 2 xã Quế Lâm và Phước Ninh , huyện Nông Sơn .Trong đó 15.000 ha rừng tự nhiên và gần 5 ha đất chưa có rừng ."" Bộ Nông nghiệp đã thẩm định đề án , đang trong quá trình gửi vào cho UBND tỉnh phê duyệt "" , ông Khánh nói .Đàn voi xuất hiện ở bìa rừng xã Quế Lâm .Đề án nêu rõ sẽ bảo vệ , duy trì , phát triển quần thể voi còn lại và bảo vệ nơi sinh sống của chúng .Đồng thời khôi phục và phát triển sinh cảnh , nguồn thức ăn của voi nhằm xây dựng địa điểm này thành nơi phù hợp tiếp nhận những cá thể voi đơn lẻ ở nơi khác chuyển về .Trước đó năm 2015 , Tổng cục Lâm nghiệp lựa chọn Quảng Nam nằm trong vùng dự án "" khẩn cấp bảo tồn voi Việt Nam "" .Tổng cục đã cử đoàn chuyên gia phối hợp cùng Chi cục Kiểm lâm tổ chức đợt khảo sát voi trên địa bàn .Đoàn chuyên gia đã ghi nhận một đàn voi tại xã Quế Lâm , huyện Nông Sơn với 6 đến 7 cá thể .Các chuyên gia khảo sát và thấy đàn voi có đầy đủ voi đực , cái , nhỡ và voi con ."" Đây là tín hiệu vui "" , ông Khánh nói và cho biết đoàn chuyên gia cũng phát hiện thêm 2 cá thể voi khác tại xã Phước Gia , huyện Hiệp Đức ."" Việc thành lập khu bảo tồn voi hầu như không ảnh hưởng tới sinh kế của người dân trong khu vực , mà còn tạo ra các cơ hội cho phát triển kinh tế xã hội một cách bền vững "" , ông Khánh nói và khẳng định các giá trị đa dạng sinh học trong khu vực chính là kho tàng vô tận lưu trữ nguồn gen phục vụ cho phát triển kinh tế - xã hội trong tương lai .Sơn Thuỷ","Qua khảo sát , các chuyên gia phát hiện đàn voi ở Quảng Nam có đầy đủ cá thể đực , cái , voi nhỡ và con non . Tháng 3 này , tỉnh Quảng Nam sẽ thành lập khu bảo tồn voi .",vietnews-medical,664
