Unnamed: 0,Document,Summary,Dataset
1025,"Khi N Lupita và Carmen lên V hai tuổi N , cả nhà N đã chuyển V từ Mexico sang V Mỹ với hy vọng N các bác sĩ N ở đây sẽ phẫu thuật V tách V thân N cho hai em N thành công V . Họ nói V với Victor và Norma , cha mẹ N hai cô bé N , rằng cuộc N phẫu thuật V tách rời V cơ thể N không thể thực hiện V vì Lupita và Carmen cùng chung A quá nhiều A bộ phận N nội tạng N , bao gồm V hệ N tuần hoàn N , hệ N tiêu hóa N , cơ quan N sinh dục V và quan trọng A nhất là V hai em N chung A phần N xương sống N dưới . Mãi N đến năm N 4 tuổi N , hai em N mới chập chững V những bước N đi V đầu tiên A . Lupita V đánh đàn N bằng tay trái N còn Carmen dùng V tay phải N . Hai V cô bé N - Carmen ( trái N ) và Lupita ( phải V ) - vượt V qua V trở ngại N để sống V một cuộc sống N vui vẻ A . "" Khi N ai đó hỏi V chúng cháu N có V phải A chị em V sinh đôi N không , cháu hoặc Lupita , mà thường là V Lupita , sẽ trả lời V ' A Không hề , chúng cháu là V chị em N họ rất thân A ' N "" , Carmen nói V với tờ Harford Courant . Carmen V hài hước N , nhanh trí N và học V giỏi A , trong khi N Lupita khá nhút nhát A , trầm lặng N và gặp V chút khó khăn A với việc N học V . Carmen N thích V trang điểm V còn Lupita thì chẳng quan tâm V đến việc làm N đẹp A . "" Nhiều A người lần N đầu tiên A gặp V chúng cháu nhìn V thoáng qua N sẽ không để ý V thấy V tính cách N hai chị em N khác biệt A "" , Carmen tiết lộ V . Cũng như bao cô bé N đang lớn A khác A , mối N quan tâm V của Lupita và Carmen là V những bài N thi V giữa kỳ N , bài N kiểm tra V SAT , và tập V đàn piano N . Tuy nhiên hai cô bé N vẫn phải V đối mặt V với những nguy cơ N về V sức khỏe V . Khi N cô bé N khó A thở V thì Carmen phải V cố gắng V thở V ra V , hít V vào nhiều A hơn A để bù đắp V . Dẫu vậy N , hai cô bé N không muốn V bị V tách V rời V , kể cả cuộc N phẫu thuật V diễn V ra V tốt đẹp A và cả hai đều sống sót V vì Lupita và Carmen sợ V lại phải V trải V qua nhiều A năm N ròng rã A trị liệu V . "" Và còn vấn đề N tâm lý N nữa . Chúng cháu N đã quá quen V ở bên N cạnh N nhau N như thế này rồi "" , Carmen nói V . "" Chúng cháu V sẽ không phẫu thuật V đâu . Hai V chị em N sẽ sống V cuộc sống N của mình . Vậy N đó ! Hạnh Phạm . ",Dù cặp song sinh dính liền thân người Mexico Lupita và Carmen Andrade đang có một cuộc sống hạnh phúc nhưng bác sĩ cảnh báo thời gian của hai chị em không còn nhiều .,vietnews
1026,"Sự việc N diễn V ra V tối N 13/9 V tại một bệnh viện N tư nhân N ở thành phố N Teofilo Otoni , phía N đông N Brazil , trong lúc N Carlos Henrique đặt V chiếc nôi N của con N mình ở V trên bàn N lễ tân N , Globo cho V hay V . Chiếc V nôi N dường như bị V trượt V khiến V đứa bé N văng V ra V ngoài N . "" Lạy Chúa , đỡ V lấy V nó "" , Henrique hét V lên V . Ngay lập tức , nhân viên N lễ tân N Leonardo Araujo đang ngồi V trên ghế N bật V dậy V , vươn V tay trái N ra V đỡ V được V đứa trẻ N trước khi N cậu bé N rơi V xuống V đất N . Araujo N đã làm việc V tại bệnh viện N này 15 năm N nhưng đây là V lần N đầu tiên A ông trải V qua V sự việc N như trên N . "" Lúc N đó tôi đang làm việc V trên máy tính N , nhập V hồ sơ N của người mẹ N thì nghe V thấy V tiếng N hét V của người N bố N "" , ông kể V . Sau N cú N đỡ V , ông ôm V cậu bé N trong tay N cho đến khi N chắc chắn V đứa trẻ N không bị V tổn thương V hay sợ hãi A . "" Thật đáng V sợ V , ít nhất là đối với chúng tôi . Đứa bé N vẫn rất bình tĩnh A . Tôi thấy V lo V cho bố mẹ N cậu bé N , họ đã bị V sốc V "" , ông nói V . Araujo V có V một con gái N 14 tuổi N và con trai N 9 tuổi N . Ông A sau N đó đã giúp V cặp vợ chồng N đưa V đứa bé N ra V xe N an toàn A . Ông V cũng cho V biết V chiếc nôi N đã bị V hỏng A từ trước N và sau N khi N tai nạn N xảy V ra V , cặp vợ chồng N vẫn không thể khóa V nó lại được V . Đây V là V con đầu lòng N của vợ chồng N ông Carlos sau N khi N họ cưới V nhau N được V 3 năm N . Hai người N đã đưa V con N về V nhà N an toàn A nhưng không ai muốn V nhớ V lại V sự cố N trên N . "" Ơn Chúa . Đến giờ N tôi vẫn bị V sốc V . Tôi chỉ muốn V quên V đi V tai nạn N đó và tập trung V nuôi nấng V con N mình "" , Carlos nói V . Thảo N Phan ",Một bé sơ sinh may mắn sống sót khi bị rơi khỏi nôi nhờ được một nhân viên lễ tân bệnh viện nhanh tay đỡ .,vietnews
1027,"Bệnh viện N Đa khoa N Quảng Ninh vừa phẫu thuật V nội soi N gắp V mảnh đạn N găm N xuyên V ngực N bụng N bé N gái N 7 tuổi N . Bệnh nhân N phục hồi V nhanh A , không còn khó A thở V tức ngực N và ăn uống V bình thường A . Trước N đó ngày N 21/9 , khi N đang chơi V cùng A bạn N , bé N gái N 7 tuổi N trú V xã N Nam Sơn ( Ba Chẽ , Quảng Ninh ) bị V đạn N từ súng hơi N bắn V xuyên V vào lưng N . Súng hơi N do nhóm N trẻ A lấy V của người lớn N ra V nghịch N . Hình ảnh N chụp V 3D N lồng ngực V cho V thấy V mảnh đạn N găm V trong ngực N bé N gái N . Ngay V sau N đó , người nhà N đã đưa V cháu bé N đi V cấp cứu V tại Bệnh biện V Đa khoa N Quảng Ninh . Khi N nhập viện N , bé N có V biểu hiện N đau tức N , khó A thở V , sau N lưng N có V một vết thương N tròn A kích thước V 0,5 cm N . Bác sĩ N phát hiện V lồng ngực N trái N của bệnh nhân N có V dị vật N kim loại N kèm V theo V nhiều A máu N trong khoang N màng phổi N trái A , tổn thương N nhu mô V phổi N . Bé V được phẫu thuật V lấy V mảnh đạn N , cầm V máu N và dẫn lưu V màng phổi V trái A bằng phương pháp N nội soi N . Theo V bác sĩ N , trường hợp N này cần V xử lý V khẩn cấp A , nếu để lâu A sẽ gây V suy V hô hấp N , dị vật N xuyên V ngực N không cầm V máu N sẽ nguy hiểm A đến tính mạng N . Các V bác sĩ N khuyến cáo N , phụ huynh N cần V giúp V trẻ em N nhận thức V được nguy hiểm A , tránh V xa A các trò chơi N súng hơi N , súng N tự chế V và các loại N vũ khí N khác A ... ","Bé gái ở Quảng Ninh nhập viện với biểu hiện đau tức , khó thở , sau lưng có một vết thương tròn kích thước 0,5 cm .",vietnews
1028,"Theo V ghi nhận N , dọc A bờ N kênh N Nhiêu Lộc - Thị Nghè khu vực N quận N 1 và 3 , nhiều A loại N cá N chết V nổi trắng xóa V bờ N kênh N , bốc V mùi N hôi N khó chịu A . Bên cạnh V cá N chết V còn có V nhiều A rác thải N sinh hoạt V , bao N nilông N nổi V dưới kênh N . Trưa N cùng A ngày N , nhân viên N Công ty N TNHH một thành viên N môi trường N đô thị N TP. HCM đã có mặt V tại hiện trường N xử lý V vụ việc N . Tại V khu vực N đầu N kênh N cầu N số N 5 và khu vực N gần A cầu N Kiệu có V nhiều A ghe N , ca nô N cùng A công nhân N chạy V dọc A bờ N kênh N vớt V cá N . Bên cạnh V xác N cá N chết V , lượng N cá N ngoi V lên V mặt nước N để tìm V nguồn N oxy vẫn rất nhiều A . Tình trạng N cá N chết V hàng loạt N trên kênh N Nhiêu Lộc - Thị Nghè xảy V ra V liên tục A những năm N trước N . Có N thời điểm N vớt V được V tới V 75 tấn cá N chết V . Nhiều V người N dân N sống V tại dọc N bờ N kinh N lo lắng V trước tình trạng N này . Cô N N.T . L V cho V biết V "" chuyện N này cũng không lạ A gì , cứ mưa V đầu N mùa N là V cá N lại V chết V , bốc V mùi N hôi thối N , nguồn N nước N bị V ô nhiễm V làm V mất V mỹ quan N đô thị N . Mong sao A tình trạng N này được V khắc phục V triệt để A "" . ","Ngày 3-5 , cá chết nổi trắng mặt nước hai bờ kênh Nhiêu Lộc - Thị Nghè . Bên cạnh đó , nhiều cá ngoi lên mặt nước thở yếu do thiếu oxy .",vietnews
1029,"Ngày N 9/2 , ông Nguyễn Văn Nam , Chủ tịch N xã N Nghĩa Liên , huyện N Nghĩa Đàn , tỉnh N Nghệ An xác nhận V , trên địa bàn N vừa phát hiện V một thi thể N người đàn ông N đang trong giai đoạn N phân V hủy N . Theo V đó , vào chiều N 8/2 , người dân N phát hiện V một thi thể N một người đàn ông N ở hang N Cụt Lèn Chùa ở xóm N Hiệp 1 , xã N Nghĩa Liên . Ở V hiện trường N , bên N cạnh N thi thể N còn có V 1 chiếc xe máy N mang V BKS 37B1 V – 127.67 N . Người dân N đã thông báo V sự việc N cho cơ quan chức năng N . Cơ quan N công an N đã đến V khám nghiệm V hiện trường N , thông báo V rộng rãi A trên các phương tiện thông tin đại chúng N để tìm V thân nhân N . Đến V tối N cùng A ngày N , người nhà N nạn nhân N đã đến V nhận dạng V . Theo V đó , thi thể N được V xác định V là anh Lê Ngọc T. ( SN 1979 ) , trú V xã N Đông Hiếu , TX Thái Hòa . Theo V người nhà N nạn nhân N , anh T. đi V ra V khỏi V nhà N từ ngày N 30 Tết , sau N đó không thấy V trở về V . “ Qua V kiểm tra V , nguyên nhân N tử vong V ban đầu N của nạn nhân N có thể do sốc N thuốc N ma túy N . Hiện V chúng tôi đã bàn giao V thi thể V cho gia đình N đưa V về mai táng V ” , ông Nam nói V . ","Nạn nhân tử vong đã nhiều ngày , bên cạnh là một chiếc xe máy . Theo gia đình , nạn nhân đã rời nhà từ ngày 30 Tết , từ đó không thấy trở về .",vietnews
1030,""" Ở Pháp , từ những năm N 1980 đều đào tạo V bác sĩ N trong thời gian N 8 năm N , còn ở Việt Nam hiện nay N vẫn đào tạo V bác sĩ N trong 6 năm N , chỉ một số rất ít A các trường N lớn A đào tạo V hệ N bác sĩ N nội trú N kéo V dài A 8 năm N . Chúng tôi đã nhiều A lần N đề nghị V mở rộng V hệ N đào tạo V này , nhưng số lượng N bác sĩ N nội trú V được đào tạo V vẫn quá ít A , không đáp ứng V được nhu cầu N "" - ông Ngô Quý Châu cho V biết V . Ở vị trí N một người N sử dụng V nhân lực N y tế N , ông Nguyễn Tấn Bỉnh - giám đốc N Sở N Y tế N TP. HCM - cho V rằng việc N đào tạo V và sử dụng V nhân lực N y tế N hiện N không liên kết V với nhau N . "" Nếu không tổ chức V kỳ N thi V lấy V chứng chỉ N hành nghề V quốc gia N cho bác sĩ N thì chất lượng N bác sĩ N sẽ không đồng đều V . Cần N xây dựng V một chuẩn N quốc gia N trong đào tạo V , đánh giá V , thực hành V y khoa N "" - ông Bỉnh đề xuất V . Phát biểu V tại hội thảo N , Phó thủ tướng N Vũ Đức Đam cho V hay V đào tạo V y khoa N ở Việt Nam sẽ theo V hướng N 4 + N 2 + N 2 ( năm ) , trong đó các ngành N bác sĩ N điều trị V sẽ đào tạo V 8 năm N . Tương lai Việt Nam cũng sẽ có V kỳ N thi V đánh giá V tay nghề N bác sĩ N , nhưng trong thời gian N "" quá độ "" sẽ có V ít nhất một trung tâm N kiểm V chuẩn N bước đầu N đánh giá V chất lượng N bác sĩ N trước khi N mở V kỳ N thi V kể V trên N . Trao đổi V với báo chí N sau N phiên N họp V , ông Nguyễn Tấn Bỉnh cho V rằng thời gian N đào tạo V như hiện nay N thì bác sĩ N chưa thể làm việc V độc lập A . "" Ít nhất phải V đào tạo V 8 năm N , bác sĩ N chuyên khoa V sâu A phải V đào tạo V 10 năm N "" - ông Bỉnh đề nghị V . ","Tại hội thảo về nhân lực y khoa được Bộ Y tế tổ chức ngày 26-9 , phó giám đốc Bệnh viện Bạch Mai Ngô Quý Châu cho rằng hệ thống đào tạo y khoa ở Việt Nam chưa ổn .",vietnews
1031,"Thủ tướng N phát biểu V về V giảm V tải N bệnh viện . 000 V giường bệnh N . Trong N đó có V trên N 15 . 000 giường N từ các bệnh viện N xây V mới . Ngành V y cũng mở V thêm V hơn A 5 . 000 bàn N khám V bệnh N gắn V với tăng cường N quản lý V và nâng V cao A toàn diện A chất lượng N bệnh viện N . . . Một kết quả N khả quan A theo V báo cáo N là V nhiều A bệnh viện N tuyến N trung ương N đang giảm V công suất N sử dụng V giường bệnh N trong khi N số N bệnh viện N tuyến N huyện N đang có V xu hướng N tăng . 000 N tỷ đồng để đầu tư V cho lĩnh vực N y tế N . Thủ tướng N hoan nghênh V những thành tựu N mà ngành N y đã đạt V được như hệ thống N cơ sở N y tế N đã xây dựng V đồng bộ A từ xã N , phường N đến huyện N , tỉnh N , trung ương N ; hình thành V nhiều A cơ sơ N y tế N chuyên sâu V ; công tác N đào tạo V , nghiên cứu V , áp dụng V công nghệ N kỹ thuật N cao A được đẩy mạnh V . . . Từ đó , nâng V cao A chất lượng N khám V chữa V bệnh N cho người N dân N . Đánh giá V cao A nỗ lực N của ngành N y trong việc N thực hiện V Đề án N giảm V quá tải A bệnh viện N , song Thủ tướng N cũng yêu cầu V phải V tiếp tục V thực hiện V đồng bộ A các giải pháp N để vừa giảm V căn bản N tình trạng N quá tải A vừa gắn V với nâng V cao A chất lượng N khám V , chữa V bệnh N ở bệnh viện N tuyến N dưới N . Thủ tướng N lưu ý V , ngành N y không chỉ chạy V theo V thành tích N giảm V quá tải A mà phải V đồng thời đáp ứng V nhu cầu N và chất lượng N khám V chữa V bệnh N ngày càng cao A . Với N tinh thần N này , Thủ tướng N đề nghị V Bộ N Y tế N phối hợp V với các bộ N , ngành N hoàn thành V xây dựng V các bệnh viện N chuyên khoa N tuyến N cuối N đã được V phê duyệt V và bố trí V vốn N . Bên cạnh N đó , phải V sớm A thúc đẩy V khởi công V các bệnh viện N Ung bướu N và Bệnh viện N chấn thương N chỉnh hình N ở TP HCM. Theo V Thủ tướng N , nếu chỉ chờ V ngân sách N thì không biết V bao giờ mới xong V và cũng sẽ khó A có V được bệnh viện N có V chất lượng N cao A . Từ đó , giảm V cấp N ngân sách N chi V thường xuyên A cho các cơ sở N y tế N và dùng V khoản N kinh phí N này để hỗ trợ V mua V bảo hiểm N y tế N cho người N nghèo A . Một V giải pháp N mang V tính N quyết định V được V Thủ tướng N nhấn mạnh V là để vừa giảm V quá tải V bệnh viện N vừa nâng V cao A chất lượng N khám V chữa V bệnh N , Bộ N Y tế N giao V nhiệm vụ N cho các bệnh viện N tuyến N trên chuyển giao N kỹ thuật N cho bệnh viện N tuyến N dưới N . Hoàng Thùy . ","Thủ tướng Nguyễn Tấn Dũng cho rằng ngành y không chỉ chạy theo thành tích giảm quá tải mà phải đồng thời nâng chất lượng khám chữa bệnh . "" Đây là mục tiêu kép , nếu không đạt được thì giảm quá tải cũng không có ý nghĩa "" , ông nói .",vietnews
1032,"Ngoại Sáu đang matxa V phần N mặt N , trán N , đầu N cho bé N Lê Kim Tân , 6 tuổi N . Đôi tay N bà miết A , xoa N , ấn N huyệt V khiến V khuôn mặt N đứa trẻ N giãn V ra V , có vẻ thích thú V . Ngoại Sáu N làm V liền tay N , hết V đứa này đến đứa khác A . Lúc N nào bà cũng ráng V chắt chiu V cố gắng V tập V thêm V cho bé N động tác N nào hay động tác N đó . Và mặc dù dùng V sức N nhiều A , liên tục A , rất cực A nhưng bà N vẫn không hề tỏ V ra V mệt mỏi A hay cáu gắt V , trái lại N lúc nào cũng hoan hỉ V , khích lệ V những đứa trẻ N tập V cho tốt A hơn A . Cứ N vậy , bà tập V đến hơn A 12 giờ N mới xong V bé N cuối cùng A . Ngoại Sáu N thổ lộ V năm N 17 tuổi N thoát ly V kháng chiến N , làm V y tá N cứu thương V . Hòa N bình N lập V lại V , bà được V cử V đi V học V y khoa N . Với N mỗi trẻ N , ngoại A Sáu có V giáo án N riêng A . Ngoài ra , ngoại A mang V lại V cho các bé N tinh thần N tự tập luyện V chủ động N . Bà N bảo V tuy tập V rất cực A nhưng đổi V lại V niềm N hoan hỉ V , hạnh phúc N rất lớn A khi N nhìn V vào sự N tiến triển V tốt A của bé N . Chỉ cần V đứa trẻ N nhấc V người N thêm V hơn A hôm qua N một cái hoặc đi V nhiều A hơn A hôm qua N một bước N chân N là V bà vui A suốt A cả ngày N . Bà N nói V : "" Tiền công N của dì chính là V tiếng N gọi V ngoại A Sáu của bọn trẻ N "" . Tính V đến nay , bà đã khám V và tập V miễn phí V cho 15 . 000 N lượt N trẻ A bại V não N ở khắp A đồng bằng N sông N Cửu Long . Chẳng hạn như bé N Châu Đăng Khoa - học sinh N lớp N 6 , TP Vĩnh Long , tỉnh N Vĩnh Long . Chị Lê Thị Chín , mẹ N bé A , kể V khi N con N 1 tuổi N vẫn chưa biết V lật V , biết V bò N . 3 tuổi N chưa biết V ngồi V , tay chân N bị V gồng V cứng A . Ròng rã A một năm N trời , bằng sự N kiên nhẫn A cộng V với chuyên môn N , ngoại A Sáu đã tập V được V cho bé N ngồi V . Đến V năm N thứ N hai , bà tập V được V cho bé N đứng V . Rồi năm N thứ N 3 , bé N đi V được V cũng là V vừa lúc N bé N vào V lớp N 1 . Nhờ N ngoại A Sáu , bé N Khoa biến V thành V một đứa trẻ N khác A , thông minh A , năng động A , để rồi 5 năm N liền đạt V danh hiệu N học sinh N xuất sắc A . Chị Chín xúc động V : "" Ngoại Sáu đã cho V con N tôi sinh mệnh V khác A . Nếu không có V ngoại A , bé N không có V ngày N hôm nay N . ","Buổi sáng tại Cơ sở phục hồi chức năng cho trẻ bại não Ngọc Điểu ( phường 4 , TP Vĩnh Long , tỉnh Vĩnh Long ) , những đứa trẻ đang quây quần bên bà Lê Thị Hoa , tầm 70 tuổi , có khuôn mặt cương nghị , rắn rỏi , được mọi người gọi là ngoại Sáu .",vietnews
1033,"Báo An Ninh Thủ Đô đưa V tin N , cục Quản lý V Dược bổ sung V thêm V vào danh sách N các thuốc N phải V thu hồi V , ngừng V sản xuất V , ngừng V nhập khẩu V vì có V sử dụng V nguyên liệu N Valsartan , gồm V : Valsartan160 , SĐK : VD - 29714 - 18 ( công ty N Cổ phần V Dược phẩm N Cửu Long ) ; Cobidan 80 , SĐK : VD - 22086 - 15 ( công ty N Cổ phần N BV Pharma ) ; các thuốc N Meyervasid M , SĐK : VD - 30052 - 18 , Mayervas 160 V , SĐK : VD - 26480 - 17 , Mayervas 80 , SĐK : VD - 26481 - 17 , Mayervasid , SĐK : VD - 26482 - 17 , Meyervasid F , SĐK : VD - 26483 - 17 ( công ty N Liên doanh N Meyer - BPC ) và thuốc N Valthotan F11m Coated Tablets 160 V mg N Standard , SĐK : VN - 17592 - 13 ( Standard Chem & Pharm Co . Cục V Quản lý V Dược yêu cầu V các doanh nghiệp N có V thuốc N chứa V Valsartan bị V đình chỉ V lưu hành N , thu hồi V nêu V trên khẩn trương N thu hồi V toàn bộ N số N thuốc N và báo cáo V kết quả N về cục N trước ngày N 30/9 . Báo N Tiền Phong thông tin V thêm V , theo V bộ N Y tế N , tính V đến thời điểm N này đã có V 39 loại N thuốc N trong nước N và 15 loại N thuốc N thành phẩm V từ nước ngoài N chứa V hoạt chất N Valsartan bị V đình chỉ V lưu hành V và thu hồi V do sử dụng V nguyên liệu N chứa V tạp chất N có V nguy cơ N gây V ung thư N . Hiện N còn 83 loại N thuốc N , trong đó 32 thuốc N trong nước N sản xuất V và 51 V loại N thuốc N nhập khẩu V chứa V hoạt chất N Valsartan không sử dụng V nguyên liệu N của các công ty N nói V trên N sẽ tiếp tục V được V nhập khẩu V , sản xuất V , lưu hành N để thay thế V cho hơn A 50 thuốc N bị V đình chỉ V lưu hành V và thu hồi V . Cục N Quản lý V Dược yêu cầu V các cơ sở N nộp V hồ sơ N thay đổi V nhà sản xuất V nguyên liệu N dược chất N Valsartan theo V quy định N . ","Ngày 6/9 , cục Quản lý dược - bộ Y tế thông báo thu hồi , ngừng sản xuất , ngừng nhập khẩu thêm 8 loại thuốc có hoạt chất Valsartan có thể gây ung thư .",vietnews
1034,"Charlie Rowley trong buổi N phỏng vấn V hôm qua N . Trong V cuộc N phỏng vấn V độc quyền A với ITV News , Charlie Rowley , nạn nhân N người N Anh 45 tuổi N nhiễm V Novichok , cho V biết V chất N độc A thần kinh N được ngụy trang V dưới dạng N chai N nước hoa N đựng V trong một hộp N gói V giấy bóng N kính N mà ông tìm V thấy V vài ngày N trước sự cố N . Ông N đã tặng V món quà N này cho Dawn Sturgess , bạn N gái N 44 tuổi N của mình . Rowley N không nhớ V đã tìm V thấy V chiếc hộp N ở đâu , nhưng ông chắc chắn A không làm V gì phạm pháp V bởi chiếc hộp N dường như không được V sử dụng V và khiến V ông cảm thấy V an toàn A . "" Dawn nhận V ra V nhãn hiệu N của chai N nước hoa N , đó là V một sản phẩm N khá phổ biến A . Thật V đáng V sợ V khi N biết V rằng chất độc N có thể ngụy trang V theo V cách N đó và đặt V tại nơi N công cộng "" , Rowley bày tỏ V . Theo V lời N kể V của Rowley , Sturgess thấy V choáng váng A chỉ 15 phút sau N khi N xịt V chất lỏng N trong chai N lên V cổ tay N và cọ xát V . "" Dawn cảm thấy V đau đầu N và hỏi V tôi có V bị V như vậy không , sau N đó bà ấy nói V cần V ngâm V mình trong bồn tắm N . Lúc N đó tôi thấy V hơi lạ A nên đã vào V nhà tắm N , rồi bắt gặp V bà ấy đang trong tình trạng N rất yếu A "" , ông cho V biết V . Rowley N cũng đổ V một ít chất lỏng N trong chai N lên V tay N nhưng đã rửa V sạch A ngay lập tức bởi nó khá nhờn A và không có V mùi N nước hoa N . Hai V người N đều bị V ngất V , nhưng cuối cùng A Rowley đã hồi phục V và xuất viện V hôm N 20/7 V . Không may mắn A như ông , bà Sturgess qua đời V hôm N 8/7 . Rowley N cảm thấy V có V lỗi N với sự N ra V đi V của Sturgess , chia sẻ V rằng bà là V một phụ nữ N "" rất biết V quan tâm V và yêu thương V "" . "" Hãy cẩn thận A với những gì bạn N nhận V được , dù đó là V mỹ phẩm N hay đồ N đã niêm phong V . Đừng N nhặt V bất cứ thứ N gì "" , Rowley đưa V ra V lời N khuyên V với công chúng N . Các điều tra viên N xác nhận V chai N nước hoa N tìm V thấy V tại căn hộ N của Rowley ở thị trấn N Amesbury chứa N Novichok , chất độc N thần kinh N cực nguy hiểm A cũng được V sử dụng V trong vụ N ám sát V cựu A điệp viên N Nga Sergei Skripal và con gái N Yulia . Việc N Rowley và Sturgess nhiễm độc V cùng với vụ N ám sát V cha N con N cựu A điệp viên N Skripal khiến V quan hệ N ngoại giao V giữa Anh và Nga trở nên V căng thẳng A . Anh V và các đồng minh N cho V rằng Nga phải V chịu V trách nhiệm N cho sự cố N , trong khi N Moskva tuyên bố V không liên quan V . Ánh Ngọc N ",Charlie Rowley cho biết chất độc thần kinh chứa trong chai nước hoa đặt trong hộp quà mà ông tìm thấy và cất trong nhà .,vietnews
1035,"Mới đây , sau N khi N vào V cuộc N xác minh V vụ việc N gian lận V trong kỳ N thi V viên chức V , Thanh tra N huyện N Lệ Thủy , tỉnh N Quảng Bình đã phát hiện V 7 trường hợp N sử dụng V Chứng chỉ N bồi dưỡng V nghiệp vụ N dân số N , kế hoạch hóa V gia đình N là V giả mạo N . Những người này thừa nhận V có V đăng ký V lớp học N bồi dưỡng V tại trường N trung cấp N Y tế N tỉnh N Quảng Bình . Tuy nhiên , các học viên N này không thực hiện V đi V học V đầy đủ A mà chỉ đi V học V được vài buổi N . Họ N cũng thừa nhận V , mình không thi V gì cả mà vẫn được V cấp V bằng . Được N biết V , trước kỳ N thi tuyển V , các viên chức N đều công tác V tại UBND các xã N trên địa bàn N huyện N Lệ Thủy . V Cụ thể A , các bà Nguyễn Thị Hương , Nguyễn Thị Lan , Trần Thị Ngọc Khuyên , Nguyễn Thị Bường … N cho V biết V mình mua V chứng chỉ N giả A thông qua V ông Đỗ Thanh Bình ( ông Bình là V cán bộ N thuộc V trung tâm N Dân số N - Kế hoạch hóa N gia đình N huyện N Lệ Thủy ) với giá N 12 đến V 15 triệu đồng . Trước kỳ N thi tuyển V viên chức N , các trường hợp N đều hỏi V ý kiến N ông Lê Văn Quân , Giám đốc N Trung tâm N này . Ông N Đặng Đại Tình , Chủ tịch N UBND huyện N Lệ Thủy , cho V biết V , đơn vị N đã đề nghị V Đảng ủy V các xã N Tân Thủy , Hồng Thủy , Mỹ Thủy , Dương Thủy , Mai Thủy , Trường N Thủy , Ngư Thủy Bắc xem xét V kỷ luật N đối với các đảng viên N sinh hoạt V tại Đảng bộ N ; Yêu cầu V trung tâm N Dân số N - Kế hoạch hóa N gia đình N huyện N kỷ luật V các viên chức N vì có V hành vi N sử dụng V chứng chỉ N giả A để thi tuyển V . Ngoài ra , UBND huyện N chỉ đạo V chuyển giao V toàn bộ hồ sơ N cho cơ quan N công an N để xem xét V khởi tố V hành vi N làm V giả A con dấu V , tài liệu N của cơ quan N tổ chức V theo V quy định N tại Điều N 341 A , Bộ luật Hình sự N năm N 2015 . Cũng theo V ông Tình , liên quan V đến sự việc N trên N , hiện N , phía N huyện N đã xử lý V , đình chỉ V toàn bộ số N viên chức N vi phạm V ; về phía N cơ quan N công an N thì đang vào V cuộc N điều tra V . ","Sau khi bị cơ quan chức năng phát hiện , 7 cán bộ y tế thừa nhận họ mua chứng chỉ giả với giá từ 12 đến 15 triệu đồng .",vietnews
