Document,Summary,Dataset
"Khoảng 22h30 ngày 28-9 , các trinh sát của phòng 7 ( C 49 B ) chia làm hai mũi , bất ngờ ập vào khu nhốt heo mổ gia công ( cùng nằm trong lò mổ Xuyên Á ) của bà Nguyễn Thị Tuyết Nhung ( ngụ Q. 12 ) , bắt quả tang ông Nguyễn Văn Dung ( 41 tuổi ) và Vũ Văn Vĩ ( 27 tuổi , cùng quê Nam Định ) đang tiêm thuốc an thần vào đàn heo .Tiêm thuốc cho heo ngay tại lò mổKhi phát hiện lực lượng C49B , hai người này vứt kim tiêm và thuốc hòng phi tang ."" Trong hai người , một người được phân công nhiệm vụ tiêm , một người đi sau dùng sơn đánh dấu .Địa điểm tiêm có thể là tại chuồng hoặc được tiêm luôn trong quá trình lùa heo di chuyển từ xe xuống .Để đề phòng , lúc tiêm tại khu vực nhốt heo được các đối tượng tắt điện , phía ngoài có người canh chừng không cho người lạ tiếp cận "" - một trinh sát cho biết .Thông thường , heo được các thương lái ở các địa phương vận chuyển về tập kết ở lò Xuyên Á đợi giết mổ .Từ 20h đến 22h30 là "" giờ vàng "" các nhóm thương lái tiêm thuốc an thần vào heo và chỉ vài tiếng sau số heo này được giết mổ cung cấp ra thị trường tiêu thụ ."" Thời điểm ập vào bắt quả tang , chúng tôi phát hiện hàng ngàn con heo vừa được tiêm thuốc nằm la liệt , ngủ li bì , các loại chai lọ thuỷ tinh ghi thuốc Combistress ( một dạng thuốc gây mê an thần ) , kim tiêm vứt lăn lóc giữa sàn , trong thùng nhựa ... "" - trung tá Võ Văn Khứ , phó phòng 7 ( C 49 B ) , cho biết .Qua kiểm tra , lực lượng C49B thu giữ tang vật gồm 6 lọ Combistress dung tích 50ml và 51 chai nước ( dạng chai truyền dịch ) dung tích 500ml đã pha thuốc an thần .Theo lời khai ban đầu của chủ lô heo , thuốc an thần do các lái heo cung cấp , 1 lọ thuốc an thần 50ml pha được 500ml , trung bình mỗi con heo được tiêm 2cc thuốc an thần .Theo điều tra ban đầu , trong số 20 hộ thuê mặt bằng giết mổ gia công heo tại lò mổ Xuyên Á , 13 hộ có dấu hiệu thường xuyên tiêm thuốc an thần vào heo .Điều đặc biệt , thời điểm kiểm tra các camera của lò mổ đều ngưng hoạt động !Rà soát để chấn chỉnhTrao đổi với Tuổi Trẻ cùng ngày , đại diện lò mổ Xuyên Á cho biết chỉ cho thuê mặt bằng , không có chức năng giám sát , lấy mẫu chất cấm hay thuốc an thần .Theo vị này , quy trình giết mổ heo tại lò được quy định rất chặt chẽ , heo phải đeo vòng mới được nhập về lò giết mổ .Tại lò cũng luôn có cán bộ thú y túc trực kiểm tra heo , đạt yêu cầu mới được giết mổ ."" Chúng tôi cũng đang rất đau đầu khi thương lái và người mổ heo cứ đổ qua đổ lại cho nhau .Thương lái khẳng định không tiêm thuốc an thần , nhân viên lò mổ thì nói là thương lái đưa thuốc cho tiêm "" - vị này nói .Trong khi đó , một lãnh đạo Chi cục Thú y TP. HCM không phủ nhận trách nhiệm của ngành thú y và cho biết sẽ kiểm tra lại từng khâu và quy trách nhiệm xử lý nghiêm .Tại sao khi kiểm tra cán bộ thú y không phát hiện heo bị tiêm thuốc an thần , có phải cán bộ thú y vô trách nhiệm ?"" Đầu nhập vào được thú y kiểm tra lâm sàng đầy đủ , khi vào trong từng ô chuồng anh em không có mặt nên không thể khẳng định rằng anh em thú y vô trách nhiệm .Chúng tôi đang làm rõ ràng từng khâu , xem có thiếu sót lỗ hổng để kịp thời chấn chỉnh "" - vị này nói .Liên quan đến việc làm rõ trách nhiệm giám sát của cán bộ thú y tại lò mổ , trung tá Võ Văn Khứ cho biết lãnh đạo Chi cục Thú y đã thừa nhận kiểm soát không chặt chẽ và cam kết sẽ kiểm tra , chấn chỉnh trách nhiệm của cán bộ thú y .Trả lời câu hỏi về nghi vấn có sự tiếp tay của cán bộ thú y trong việc tiêm thuốc an thần cho heo , trung tá Khứ nói : "" Tôi không khẳng định , nhưng có thể nói cán bộ thú y đã lơ là chức trách , để chủ lò qua mặt và không cương quyết xử lý bởi hầu hết các lô heo đều tiêm thuốc vứt chai lọ , kim tiêm công khai "" .",Tại sao khi kiểm tra cán bộ thú y không phát hiện heo bị tiêm thuốc an thần ? Một lãnh đạo Chi cục Thú y TP. HCM cho biết sẽ kiểm tra lại từng khâu và quy trách nhiệm xử lý nghiêm .,vietnews
"Sáng 8-11 , bác sĩ Trương Văn Hữu - quyền giám đốc Bệnh viện đa khoa Phú Quốc , tỉnh Kiên Giang - cho biết đã trình báo công an huyện điều tra vụ 2 thanh niên đánh nhau tại bệnh viện xảy vào rạng sáng 7-11 .Theo nguồn tin của Tuổi Trẻ Online , khoảng 2h40 ngày 7-11 , có 2 nhóm thanh niên đánh nhau ở một địa điểm khác dẫn đến việc 2 thanh niên bị thương được đưa vào bệnh viện băng bó vết thương .Tại bệnh viện , ban đầu có lực lượng công an địa phương , cảnh sát cơ động nhưng sau đó đã ra về , chỉ để lại 2 chiến sĩ công an bảo vệ .Khoảng 1 tiếng đồng hồ sau đó , có một nhóm 8 thanh niên khác đi 4 xe máy vào bệnh viện truy tìm 2 thanh niên bị thương để đánh tiếp .Nhóm này cử 2 người vào trong truy tìm .Sau khi biết chính xác đối thủ đang nằm phòng nào , những người này đã thông báo cho đồng bọn đạp cửa phòng cấp cứu lao vào đánh tới tấp 2 thanh niên kia .Trận ẩu đả xảy ra ngay tại phòng cấp cứu của bệnh viện khiến các bác sĩ trực cùng nhiều bệnh nhân hốt hoảng bỏ chạy .Hai công an có mặt tại bệnh viện đã cố sức ngăn chặn nhưng không ngăn được các thanh niên hung hãn .Chỉ tới khi công an nổ 3 phát súng chỉ thiên thì 2 nhóm thanh niên mới tháo chạy .Toàn bộ sự việc đều được camera của bệnh viện ghi nhận lại .Hiện Công an huyện Phú Quốc vẫn đang khẩn trương điều tra vụ việc .",Nhóm thanh niên đạp cửa xông vào phòng cấp cứu Bệnh viện đa khoa Phú Quốc đánh tới tấp hai người đang băng bó vết thương tại đây khiến các bác sĩ và bệnh nhân hoảng hốt bỏ chạy .,vietnews
"Số ca được xác nhận nhiễm virus Ebola tại CHDC Congo đã tăng lên 17 , sau khi Bộ Y tế nước này công bố 3 ca nhiễm mới tại thành phố Mbandaka , miền Tây Bắc nước này .Ngày 19-5 , Bộ trưởng Bộ Y tế CHDC Congo , Oly Ilungao cho biết 3 ca nhiễm mới đã được ghi nhận tại thành phố Mbandaka , thuộc tỉnh Equateur sau khi có kết quả xét nghiệm dương tính với virus Ebola .Dịch bệnh bắt đầu xuất hiện hồi đầu tháng này ở một khu vực nông thôn phía tây bắc của CHDC Congo trước khi lan đến thành phố Mbandaka 1,5 triệu dân .Tuyên bố cho biết tổng số ca liên quan đến Ebola hiện là 43 , trong đó có 17 ca được xác nhận nhiễm virus Ebola , 21 ca có thể đã nhiễm và 5 ca nghi nhiễm .Trong khi đó , Tổ chức Y tế Thế giới ( WHO ) công bố con số tử vong do Ebola tại nước này là 25 người , song cho biết tổng số ca liên quan đến loại virus này là 45 , trong đó có 14 ca đã được xác nhận là nhiễm virus Ebola theo kết quả xét nghiệm tại phòng thí nghiệm .Điều đáng lo ngại là dịch bệnh xuất hiện tại khu vực dân cư nằm bên sông Congo tiếp cận với thủ đô Kinshasa bằng nhiều ngõ đường sông .Năm 2014 , Tổ chức Y tế thế giới ( WHO ) từng đưa ra báo động khẩn cấp toàn cầu đối với dịch Ebola sau khi dịch này hoành hành ở Tây Phi cướp đi sinh mạng của 11.300 người trong số 28.000 trường hợp được xác định nhiễm bệnh , với hơn 99 % trường hợp ở Guinea , Liberia và Sierra Leone .Đến năm 2016 , WHO thông báo dịch Ebola bùng phát ở Tây Phi không còn ảnh hưởng đến sức khỏe của người dân trên thế giới và tuyên bố quyết định chấm dứt tình trạng khẩn cấp về dịch Ebola .Đây là đợt dịch Ebola thứ 9 bùng phát tại CHDC Congo ( trước đây là Zaïre ) kể từ khi Ebola được xác định là một căn bệnh từ năm 1976 .Đợt dịch lần này tập trung tại vùng Bikoro ( 200.000 dân ) hẻo lánh gần biên giới với CH Congo , cách thủ đô Kinshasa 600 km về phía bắc .Ở khu vực nghèo đói này , điều làm giới chức trách lo ngại chính là việc người dân chỉ biết cách chữa bệnh bằng … cầu nguyện .Thậm chí một số quan chức địa phương còn giữ suy nghĩ đó , kiểu "" trời kêu ai nấy dạ "" .Nghị sĩ Bavon N ’ Sa Mputu Elima , của TP Bikoro , lo lắng : "" Nhiều người dân làng còn tin rằng đợt dịch này là do tai ương giáng xuống làng .Để ngăn chặn dịch lây lan , phải làm sao cho người dân không còn nghĩ đó là điềm xấu từ trên trời rơi xuống "" .Do cái nghèo nên nhiều người dân nông thôn ở CHDC Congo chỉ biết dựa vào niềm tin tôn giáo khi mắc bệnh .Thực tế là chính nhà thờ đã thông báo với chính quyền về những trường hợp nghi nhiễm Ebola .Hôm 18-5 , WHO cho biết đợt dịch Ebola mới nhất này không được đánh giá là "" tình trạng khẩn cấp về y tế cộng đồng gây lo ngại cho quốc tế "" bởi Chính phủ CHDC Congo đã có phản ứng "" nhanh chóng và toàn diện "" nhằm ngăn chặn sự lây lan .Chính phủ CHDC Congo cũng thông báo tiến hành chiến dịch tiêm vắc - xin phòng virus Ebola tại miền Tây Bắc nước này .Khoảng 600 người sẽ là đối tượng tiêm chủng lần này , trong đó có cả các nhân viên y tế ( vốn là nhóm đang bị nhiễm nhiều hiện nay ) , những người có tiếp xúc trực tiếp hoặc gián tiếp với các bệnh nhân có dấu hiệu nhiễm virus Ebola .Đến nay , 5.400 người tại CHDC Congo đã được tiêm phòng loại vắc - xin trên .Từ khi dịch Ebola được tuyên bố đã nằm trong vòng kiểm soát vào năm 2016 , giới chuyên môn đã thử nghiệm được 2 loại vắc - xin có thể giúp phòng bệnh trong vòng khoảng 1 năm .Nhưng những thử nghiệm lâm sang cho loại vắc - xin này chỉ mới tiến hành hồi năm rồi ở Liberia và chưa kết thúc .",Dịch bệnh từng làm thiệt mạng hơn 11.000 người ở Tây Phi cách đây 4 năm nay đã quay trở lại dữ dội sau 2 năm những tưởng đã ngăn chặn được . Đã có 25 người thiệt mạng trong 3 tuần qua .,vietnews
"Sau những cơn mưa của tháng Tám , vào độ sáng sớm tinh mơ , khi những giọt mưa đêm còn đọng trên tán lá , người dân ở thôn Bến Ván , xã Lộc Bổn , huyện Phú Lộc ( tỉnh Thừa Thiên –Huế ) lại vào rừng tìm một loại nấm mà họ cho rằng là “ lộc ” trời ban , không phải lúc nào cũng có .Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo .Nấm thường mọc nhiều nhất khi cơn mưa đầu thu vừa dứt được khoảng một ngày .Một lãnh đạo xã Lộc Bổn thông tin với PV , công dụng của nấm tràm rất tốt nên nhu cầu của người dân rất nhiều .Không chỉ người dân ở xã Lộc Bổn mà bà con ở xung quanh các tán rừng keo , tràm ở Thừa Thiên - Huế dịp mưa đầu thu thường đổ xô đi hái nấm .Ngoài để chế biến các món ăn cho gia đình thì họ còn hái nấm về bán để kiếm thêm thu nhập .Mỗi kg nấm bán ở chợ cũng được 35.000 đồng .Mỗi ngày người dân hái được 5-10 kilogam là chuyện bình thường .Bác sỹ chuyên khoa Y học cổ truyền Lê Công Danh thông tin , nấm tràm có vị đắng thanh nhưng lành tính .Theo quan điểm đông y , nấm tràm rất tốt vì chữa được mỏi mệt , cảm cúm , nhức đầu và có tác dụng làm bổ nội tạng nhờ chất dầu tràm ở trong nó vị đắng ấy lại có tác dụng thanh nhiệt , giải độc , do vậy nấm tràm còn có tác dụng giã rượu .Các tài liệu của nước ngoài thì nấm tràm có khả năng hỗ trợ chữa một số bệnh như kháng viêm , chống khối u và tế bào ung thư .“ Nấm tràm thường được xào , nấu canh , kho tiêu , nấu cháo … Nấm tươi muốn bớt đắng thì cần rửa thật sạch và trụm qua nước sôi có vài lá ổi bên trong sau đó ngâm tiếp trong nước lạnh 15 phút .Chính vị đắng của nấm tràm đã làm nên hương vị đặc biệt của những món ăn có nó ” , Bác sỹ Lê Công Danh chia sẻ thêm .Tùng An",Những tác dụng không ngờ của loại nấm không phải lúc nào cũng có khiến nhu cầu người mua nhiều dẫn đến nhiều bà con ở Thừa Thiên - Huế đổ xô đi hái nấm sau mưa .,vietnews
"16 năm trước , bác sĩ dự đoán Lupita và Carmen Andrade không thể sống sót quá ba ngày sau khi ra đời .Nhưng hai chị em đã vượt qua sự khắc nghiệt của số phận , trưởng thành và sống hạnh phúc , theo báo Harford Courant .Hai cô gái hiện sống cùng gia đình ở thị trấn New Milford , bang Connecticut , Mỹ .Khi Lupita và Carmen lên hai tuổi , cả nhà đã chuyển từ Mexico sang Mỹ với hy vọng các bác sĩ ở đây sẽ phẫu thuật tách thân cho hai em thành công .Tuy nhiên , các bác sĩ cả Mexico và Mỹ đều bất lực với ca song sinh dính liền thân hiếm có này .Họ nói với Victor và Norma , cha mẹ hai cô bé , rằng cuộc phẫu thuật tách rời cơ thể không thể thực hiện vì Lupita và Carmen cùng chung quá nhiều bộ phận nội tạng , bao gồm hệ tuần hoàn , hệ tiêu hoá , cơ quan sinh dục và quan trọng nhất là hai em chung phần xương sống dưới .Mỗi chị em đều có một trái tim , hai tay và hai lá phổi nhưng chỉ một đôi chân .Mãi đến năm 4 tuổi , hai em mới chập chững những bước đi đầu tiên .Bất chấp mọi khó khăn do chung gần như tất cả các bộ phận cơ thể phía dưới , hai cô bé đã học cách phối hợp với nhau nhịp nhàng và làm một số việc khiến ai cũng bất ngờ như lộn nhào , chạy nhảy và chơi đàn piano .Lupita đánh đàn bằng tay trái còn Carmen dùng tay phải .Hai cô bé - Carmen ( trái ) và Lupita ( phải ) - vượt qua trở ngại để sống một cuộc sống vui vẻ ."" Khi ai đó hỏi chúng cháu có phải chị em sinh đôi không , cháu hoặc Lupita , mà thường là Lupita , sẽ trả lời ' Không hề , chúng cháu là chị em họ rất thân ' "" , Carmen nói với tờ Harford Courant .Hơn nữa , khác với tưởng tượng của nhiều người , hai cô bé có hai tính cách hoàn toàn khác nhau .Carmen hài hước , nhanh trí và học giỏi , trong khi Lupita khá nhút nhát , trầm lặng và gặp chút khó khăn với việc học .Carmen thích trang điểm còn Lupita thì chẳng quan tâm đến việc làm đẹp ."" Nhiều người lần đầu tiên gặp chúng cháu nhìn thoáng qua sẽ không để ý thấy tính cách hai chị em khác biệt "" , Carmen tiết lộ ."" Nhưng bạn bè của chúng cháu , khi đã hiểu rõ , họ phân biệt được hai chị em qua tính cách .Họ sẽ nói ' Hai chị em cậu khác nhau hoàn toàn ' , cháu sẽ trả lời ' Đúng vậy , chúng tớ là hai người mà ' "" .Cũng như bao cô bé đang lớn khác , mối quan tâm của Lupita và Carmen là những bài thi giữa kỳ , bài kiểm tra SAT , và tập đàn piano .Ở trường , hai em tham gia một chương trình giáo dục nông nghiệp vì ước mơ lớn lên sẽ trở thành bác sĩ thú y hoặc làm nghề chăn nuôi .Cả hai đều rất yêu quý động vật .Hai chị em đều thích động vật và mơ ước trở thành bác sĩ thú y hoặc làm nghề chăn nuôi .Tuy nhiên hai cô bé vẫn phải đối mặt với những nguy cơ về sức khoẻ .Phổi của Lupita chỉ có hoạt động 40 % công suất .Khi cô bé khó thở thì Carmen phải cố gắng thở ra , hít vào nhiều hơn để bù đắp .Bác sĩ phẫu thuật Mark Lee từ Trung tâm Chăm sóc Sức khoẻ Trẻ em ở bang Connecticut cho biết Lupita bị vẹo cột sống "" rất , rất nghiêm trọng "" và thông thường sẽ phải trải qua phẫu thuật cắt bỏ bớt một phần cột sống .Theo chẩn đoán của bác sĩ Lee , trường hợp xấu nhất , Lupita sẽ chết hoặc mất chức năng hệ thần kinh .Ông cũng tiên lượng tình trạng vẹo cột sống của Lupita sẽ ngày càng tệ và ảnh hưởng tới phổi ."" Thiếu ô - xy cũng có thể làm bạn chết sớm "" , ông nói .Dẫu vậy , hai cô bé không muốn bị tách rời , kể cả cuộc phẫu thuật diễn ra tốt đẹp và cả hai đều sống sót vì Lupita và Carmen sợ lại phải trải qua nhiều năm ròng rã trị liệu ."" Và còn vấn đề tâm lý nữa .Chúng cháu đã quá quen ở bên cạnh nhau như thế này rồi "" , Carmen nói ."" Chúng cháu sẽ không phẫu thuật đâu .Hai chị em sẽ sống cuộc sống của mình .Vậy đó !Hạnh Phạm",Dù cặp song sinh dính liền thân người Mexico Lupita và Carmen Andrade đang có một cuộc sống hạnh phúc nhưng bác sĩ cảnh báo thời gian của hai chị em không còn nhiều .,vietnews
"Sự việc diễn ra tối 13/9 tại một bệnh viện tư nhân ở thành phố Teofilo Otoni , phía đông Brazil , trong lúc Carlos Henrique đặt chiếc nôi của con mình ở trên bàn lễ tân , Globo cho hay .Chiếc nôi dường như bị trượt khiến đứa bé văng ra ngoài ."" Lạy Chúa , đỡ lấy nó "" , Henrique hét lên .Ngay lập tức , nhân viên lễ tân Leonardo Araujo đang ngồi trên ghế bật dậy , vươn tay trái ra đỡ được đứa trẻ trước khi cậu bé rơi xuống đất .Araujo đã làm việc tại bệnh viện này 15 năm nhưng đây là lần đầu tiên ông trải qua sự việc như trên ."" Lúc đó tôi đang làm việc trên máy tính , nhập hồ sơ của người mẹ thì nghe thấy tiếng hét của người bố "" , ông kể .Sau cú đỡ , ông ôm cậu bé trong tay cho đến khi chắc chắn đứa trẻ không bị tổn thương hay sợ hãi ."" Thật đáng sợ , ít nhất là đối với chúng tôi .Đứa bé vẫn rất bình tĩnh .Tôi thấy lo cho bố mẹ cậu bé , họ đã bị sốc "" , ông nói .Araujo có một con gái 14 tuổi và con trai 9 tuổi .Ông sau đó đã giúp cặp vợ chồng đưa đứa bé ra xe an toàn .Ông cũng cho biết chiếc nôi đã bị hỏng từ trước và sau khi tai nạn xảy ra , cặp vợ chồng vẫn không thể khoá nó lại được .Đây là con đầu lòng của vợ chồng ông Carlos sau khi họ cưới nhau được 3 năm .Hai người đã đưa con về nhà an toàn nhưng không ai muốn nhớ lại sự cố trên ."" Ơn Chúa .Đến giờ tôi vẫn bị sốc .Tôi chỉ muốn quên đi tai nạn đó và tập trung nuôi nấng con mình "" , Carlos nói .Thảo Phan",Một bé sơ sinh may mắn sống sót khi bị rơi khỏi nôi nhờ được một nhân viên lễ tân bệnh viện nhanh tay đỡ .,vietnews
"Bệnh viện Đa khoa Quảng Ninh vừa phẫu thuật nội soi gắp mảnh đạn găm xuyên ngực bụng bé gái 7 tuổi .Bệnh nhân phục hồi nhanh , không còn khó thở tức ngực và ăn uống bình thường .Trước đó ngày 21/9 , khi đang chơi cùng bạn , bé gái 7 tuổi trú xã Nam Sơn ( Ba Chẽ , Quảng Ninh ) bị đạn từ súng hơi bắn xuyên vào lưng .Súng hơi do nhóm trẻ lấy của người lớn ra nghịch .Hình ảnh chụp 3D lồng ngực cho thấy mảnh đạn găm trong ngực bé gái .Ngay sau đó , người nhà đã đưa cháu bé đi cấp cứu tại Bệnh biện Đa khoa Quảng Ninh .Khi nhập viện , bé có biểu hiện đau tức , khó thở , sau lưng có một vết thương tròn kích thước 0,5 cm .Bác sĩ phát hiện lồng ngực trái của bệnh nhân có dị vật kim loại kèm theo nhiều máu trong khoang màng phổi trái , tổn thương nhu mô phổi .Bé được phẫu thuật lấy mảnh đạn , cầm máu và dẫn lưu màng phổi trái bằng phương pháp nội soi .Theo bác sĩ , trường hợp này cần xử lý khẩn cấp , nếu để lâu sẽ gây suy hô hấp , dị vật xuyên ngực không cầm máu sẽ nguy hiểm đến tính mạng .Các bác sĩ khuyến cáo , phụ huynh cần giúp trẻ em nhận thức được nguy hiểm , tránh xa các trò chơi súng hơi , súng tự chế và các loại vũ khí khác ...","Bé gái ở Quảng Ninh nhập viện với biểu hiện đau tức , khó thở , sau lưng có một vết thương tròn kích thước 0,5 cm .",vietnews
"Theo ghi nhận , dọc bờ kênh Nhiêu Lộc - Thị Nghè khu vực quận 1 và 3 , nhiều loại cá chết nổi trắng xoá bờ kênh , bốc mùi hôi khó chịu .Bên cạnh cá chết còn có nhiều rác thải sinh hoạt , bao nilông nổi dưới kênh .Trưa cùng ngày , nhân viên Công ty TNHH một thành viên môi trường đô thị TP. HCM đã có mặt tại hiện trường xử lý vụ việc .Tại khu vực đầu kênh cầu số 5 và khu vực gần cầu Kiệu có nhiều ghe , ca nô cùng công nhân chạy dọc bờ kênh vớt cá .Bên cạnh xác cá chết , lượng cá ngoi lên mặt nước để tìm nguồn oxy vẫn rất nhiều .Tình trạng cá chết hàng loạt trên kênh Nhiêu Lộc - Thị Nghè xảy ra liên tục những năm trước .Có thời điểm vớt được tới 75 tấn cá chết .Nhiều người dân sống tại dọc bờ kinh lo lắng trước tình trạng này .Cô N.T . L cho biết "" chuyện này cũng không lạ gì , cứ mưa đầu mùa là cá lại chết , bốc mùi hôi thối , nguồn nước bị ô nhiễm làm mất mỹ quan đô thị .Mong sao tình trạng này được khắc phục triệt để "" .","Ngày 3-5 , cá chết nổi trắng mặt nước hai bờ kênh Nhiêu Lộc - Thị Nghè . Bên cạnh đó , nhiều cá ngoi lên mặt nước thở yếu do thiếu oxy .",vietnews
"Ngày 9/2 , ông Nguyễn Văn Nam , Chủ tịch xã Nghĩa Liên , huyện Nghĩa Đàn , tỉnh Nghệ An xác nhận , trên địa bàn vừa phát hiện một thi thể người đàn ông đang trong giai đoạn phân huỷ .Theo đó , vào chiều 8/2 , người dân phát hiện một thi thể một người đàn ông ở hang Cụt Lèn Chùa ở xóm Hiệp 1 , xã Nghĩa Liên .Ở hiện trường , bên cạnh thi thể còn có 1 chiếc xe máy mang BKS 37B1 – 127.67 .Người dân đã thông báo sự việc cho cơ quan chức năng .Cơ quan công an đã đến khám nghiệm hiện trường , thông báo rộng rãi trên các phương tiện thông tin đại chúng để tìm thân nhân .Đến tối cùng ngày , người nhà nạn nhân đã đến nhận dạng .Theo đó , thi thể được xác định là anh Lê Ngọc T. ( SN 1979 ) , trú xã Đông Hiếu , TX Thái Hoà .Theo người nhà nạn nhân , anh T. đi ra khỏi nhà từ ngày 30 Tết , sau đó không thấy trở về .“ Qua kiểm tra , nguyên nhân tử vong ban đầu của nạn nhân có thể do sốc thuốc ma tuý .Hiện chúng tôi đã bàn giao thi thể cho gia đình đưa về mai táng ” , ông Nam nói .","Nạn nhân tử vong đã nhiều ngày , bên cạnh là một chiếc xe máy . Theo gia đình , nạn nhân đã rời nhà từ ngày 30 Tết , từ đó không thấy trở về .",vietnews
""" Ở Pháp , từ những năm 1980 đều đào tạo bác sĩ trong thời gian 8 năm , còn ở Việt Nam hiện nay vẫn đào tạo bác sĩ trong 6 năm , chỉ một số rất ít các trường lớn đào tạo hệ bác sĩ nội trú kéo dài 8 năm .Chúng tôi đã nhiều lần đề nghị mở rộng hệ đào tạo này , nhưng số lượng bác sĩ nội trú được đào tạo vẫn quá ít , không đáp ứng được nhu cầu "" - ông Ngô Quý Châu cho biết .Ở vị trí một người sử dụng nhân lực y tế , ông Nguyễn Tấn Bỉnh - giám đốc Sở Y tế TP. HCM - cho rằng việc đào tạo và sử dụng nhân lực y tế hiện không liên kết với nhau ."" Nếu không tổ chức kỳ thi lấy chứng chỉ hành nghề quốc gia cho bác sĩ thì chất lượng bác sĩ sẽ không đồng đều .Cần xây dựng một chuẩn quốc gia trong đào tạo , đánh giá , thực hành y khoa "" - ông Bỉnh đề xuất .Phát biểu tại hội thảo , Phó thủ tướng Vũ Đức Đam cho hay đào tạo y khoa ở Việt Nam sẽ theo hướng 4+2+2 ( năm ) , trong đó các ngành bác sĩ điều trị sẽ đào tạo 8 năm .Tương lai Việt Nam cũng sẽ có kỳ thi đánh giá tay nghề bác sĩ , nhưng trong thời gian "" quá độ "" sẽ có ít nhất một trung tâm kiểm chuẩn bước đầu đánh giá chất lượng bác sĩ trước khi mở kỳ thi kể trên .Trao đổi với báo chí sau phiên họp , ông Nguyễn Tấn Bỉnh cho rằng thời gian đào tạo như hiện nay thì bác sĩ chưa thể làm việc độc lập ."" Ít nhất phải đào tạo 8 năm , bác sĩ chuyên khoa sâu phải đào tạo 10 năm "" - ông Bỉnh đề nghị .","Tại hội thảo về nhân lực y khoa được Bộ Y tế tổ chức ngày 26-9 , phó giám đốc Bệnh viện Bạch Mai Ngô Quý Châu cho rằng hệ thống đào tạo y khoa ở Việt Nam chưa ổn .",vietnews
